sample_ind	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	mean
212	0.9340762813601179	0.9184601399110859	0.9073184736103901	0.8916669880241544	0.8747243261552348	0.8603922190469016	0.8436766643924902	0.836188118966163	0.837121605614776	0.8385502648972757	0.832385918380259	0.8190552352585101	0.8055021307299807	0.8000660721871102	0.7953968112524263	0.7994923868621853	0.7969959099095708	0.7995701175564386	0.7914848253473332	0.7926472646656381	0.7849047873966488	0.7726552023998806	0.7516870988317218	0.7414483358258069	0.732995656930778	0.7288580377493568	0.7223041292146957	0.7215466348019813	0.811827558474247
213	0.9354712662948824	0.9084960431029797	0.8878516696362745	0.8682960137288726	0.8475304929781425	0.8221583037333655	0.8088189367834993	0.7916207842558843	0.7756277852053547	0.7612733689480496	0.7510663229365653	0.7318574343177858	0.7082478947498189	0.6805083360178203	0.6570711546564446	0.6358429003935885	0.6082557791771736	0.5912889516301946	0.5722788382116027	0.549375879892334	0.5282275990748265	0.5076562922377617	0.49487942149042913	0.4847211975470909	0.4752772988373343	0.45886311104188504	0.45138242252133526	0.4469638766831738	0.6693181920030167
214	0.9362974094941229	0.9083010610701652	0.8976579289535681	0.8890882916432759	0.8719852860470381	0.8570087533658183	0.8490909247508455	0.8494955987051395	0.8437269087933853	0.8313348252065476	0.8206045091252877	0.8150217305426067	0.8115336041396208	0.8001299119888808	0.7888073835745422	0.7864965807536365	0.7829144402811141	0.7835638593119724	0.7793466305958144	0.7739516399042392	0.7708989406001819	0.7719524263053034	0.7626233247715802	0.7499711050080938	0.7420040283830437	0.7402401591421182	0.7375879537733391	0.721831633596487	0.8097666732081344
215	0.9663449649672072	0.9658509432253334	0.9531671562687879	0.9504236847317018	0.9435559838243992	0.9395195959721061	0.9334407559168053	0.9269196539130068	0.919866886992423	0.9125850469949109	0.9016189849097748	0.8865922085380196	0.8623682867304189	0.8417547600689677	0.8295894753339844	0.8236370999441182	0.8149003385583641	0.8080913048649419	0.7960831994369739	0.7780305030392856	0.7643152829647697	0.7510748344697372	0.7463187050677792	0.7371704962131175	0.7334757969395008	0.7233273067946003	0.7154010481572977	0.7132179874075787	0.8442372247230684
216	0.8219516553510008	0.7862424356596908	0.8181494184349631	0.8023028179486734	0.7715135208336203	0.7850709399545924	0.8021086335331855	0.7986424910192507	0.7928305752151062	0.7840103321992303	0.7735189168031643	0.6981090632544777	0.6498714666190774	0.6518949148756676	0.6913282578736641	0.7178146305597357	0.7177573125502835	0.7123937578558577	0.7056269831422837	0.6974565350454801	0.6910040306552983	0.6678170662028048	0.6680946461911378	0.6770696621595479	0.6705134054985656	0.6576169089001959	0.6499839677353292	0.6363303597287094	0.7248937394928783
217	0.9755135315532822	0.9716469467671599	0.9693398686829914	0.9681051571066543	0.9674922270101168	0.9669153942188026	0.9670007903579382	0.9667371890385498	0.9665753217162242	0.9656252179201373	0.964814760221948	0.9623061985901412	0.9583302595892563	0.9523069139182408	0.9453010163646932	0.9362157956694661	0.9282321734055162	0.9237305576770849	0.9136482394321722	0.9030498830961555	0.892419253816832	0.8780675135917395	0.8653265697364746	0.8565333087059473	0.8412103876382448	0.8297405188487105	0.8232431713434033	0.8127754999297391	0.9240072737838435
218	0.7944162993374837	0.7422642339943963	0.6825876438818933	0.665835911494609	0.6551092901630832	0.6530943493030862	0.632478409074257	0.6286101167336703	0.6299440118342966	0.6339190947146874	0.6145100963476439	0.585451606882147	0.5734344016926828	0.5526612092643575	0.5527159212596516	0.562816560469242	0.56157986374629	0.558608329309465	0.55180249813068	0.5438185920121462	0.5277214217255818	0.527824052142923	0.5223309551475019	0.5141707024304987	0.5194955682069278	0.5273943726900431	0.5342230934590892	0.5311567296633052	0.5921419762539871
219	0.866648479239093	0.8494693592107211	0.8403302882778182	0.8828032917962106	0.8588222577297994	0.8696697550786793	0.8471162915732903	0.8280960464052294	0.8000515260450839	0.7761408748732834	0.7589659833489742	0.7402949399867982	0.7251085451421911	0.7208092586882399	0.7229819281776001	0.7390815246733231	0.7443993049058761	0.7356518235367763	0.7197089300212985	0.7059931635585155	0.6971875263125673	0.6962914804577758	0.7029085233213305	0.7148930521619334	0.7195723650963819	0.7143623653823514	0.7004126617279461	0.6900401025639514	0.7631361303318943
220	0.9101237412288764	0.8849759220958608	0.7556748657031239	0.7038175676192182	0.734791828259731	0.8137387656724931	0.7541786584469929	0.73138018806812	0.761533256364182	0.7644584285465593	0.7440213252267265	0.7301043595226727	0.7138848183760628	0.6942262190512892	0.6859384506662337	0.6841198048180108	0.6715180436968816	0.651164282801205	0.629907587859979	0.6120624856685489	0.6062605778429364	0.6001320817814083	0.5831211421555533	0.5719527295899681	0.5660375564559424	0.5568113961576208	0.5578557374451286	0.5584157213075877	0.6868645550867469
221	0.8557181006090234	0.8499689954668849	0.7788129852511748	0.7123397845453677	0.6727739198260396	0.6668117567007004	0.6671471054517771	0.6647149332336798	0.6630689215001014	0.6654816244933828	0.6646841806321119	0.6613997869607813	0.6586953405535539	0.6424994777461669	0.62415231600311	0.6178656951934264	0.6074644761568887	0.6111706556641413	0.6117444531611227	0.606736782944461	0.593496944310476	0.5911074717528448	0.5988767549262202	0.5982083004000893	0.5965539596396955	0.5853000731737923	0.581938371856436	0.5795379940607392	0.6510096843647925
222	0.984302912324985	0.9805446590783807	0.9791749805961193	0.9786475987173691	0.9790108781396603	0.9789330866327598	0.978952015136036	0.9788085937703292	0.9792156703597176	0.9799153214566064	0.9790334218407811	0.9785222476021375	0.96639298996967	0.9465452081141587	0.9428183438878083	0.9339359124429324	0.9183410956084573	0.9026904295838062	0.8784412628965738	0.8558285213907807	0.8287449277273417	0.8047896198605429	0.7830658709567325	0.7685319343949969	0.7664452011234503	0.7630585354709755	0.7582484105636214	0.75487543278778	0.9045648243726611
223	0.9375631296557216	0.9073276159959596	0.8629064597141144	0.8443030420976605	0.8372904397644567	0.8323654792567798	0.8375621555144082	0.8340071513075898	0.8292408467073423	0.8255629795023159	0.8221930672016672	0.8055668541153239	0.7903450825552133	0.7765634598926724	0.7723463251536984	0.7775319009564523	0.7754120929646152	0.7674057459609571	0.7557183541703977	0.7455714609602566	0.7178241601055454	0.7105178351481433	0.7047334710473653	0.7125059339967734	0.7097117801412226	0.7109182324787539	0.7160834338881014	0.7245231781289446	0.787271488156516
224	0.9182888970803371	0.834423707653228	0.7544391684781191	0.7368813667870654	0.746365333889583	0.7645050169120364	0.799988512508352	0.8010795648248538	0.78384721020775	0.7609086214479338	0.7459391364518528	0.7169999634927241	0.689978960081621	0.6821635087657244	0.6846611895891721	0.69192854308402	0.6898544757857538	0.6815894392849774	0.6698944142798888	0.649862169208459	0.6370402503228196	0.6296274381075518	0.623196008149211	0.616350880383555	0.6095612082279193	0.6023913566211191	0.6000232357244526	0.5900106156904532	0.703992864037162
225	0.8371779217580334	0.8444938838518176	0.8419492636416145	0.8205478755485972	0.7748894231466622	0.7320743172344525	0.7088600794602954	0.7041631512434076	0.7279295528593144	0.7584669487340826	0.7455429038293767	0.6954499838213929	0.6711938963995614	0.6557817314976385	0.6490774142365362	0.6557126800430838	0.6552227201448434	0.651346823651235	0.6529264836957333	0.6576984219584818	0.6536930511331219	0.6505451714378232	0.6437191987669948	0.6325972057980275	0.6166406640552973	0.6116490182875955	0.6201978226453136	0.6154112076093065	0.6958913863032015
226	0.9499325373892183	0.9501647404740873	0.9409865466106058	0.9277781019932121	0.9168247036478107	0.9163948478687759	0.9073037096442714	0.8937530377182755	0.8948914847004884	0.9012031232330635	0.9032033881703828	0.8940241350324518	0.8467749561220971	0.8111587396830648	0.8222311173346674	0.8353630350904669	0.8435466759519213	0.8458804040388409	0.8417624428390761	0.8203691315277436	0.8048375317188828	0.7930016336282891	0.7982090641187388	0.8140398377900923	0.8261902996989997	0.8225703240893316	0.812272640917195	0.7892858502516052	0.861569787188702
227	0.955167227028773	0.9403319825877144	0.9290551227341997	0.9170369569715483	0.904885047280123	0.8972538551310648	0.8926845687954712	0.8895613669436996	0.888226863141948	0.8815156059136876	0.8720592343711523	0.8528178580275848	0.8224050302527278	0.8287368873811268	0.8402474519917589	0.839985296792214	0.8334275141976063	0.8251169439630628	0.8214796428101515	0.8050115414808124	0.7954564319554002	0.7973369530609714	0.8027376442639852	0.8035027698929197	0.8060452949300084	0.800545361514405	0.7859907508708063	0.7661059875001088	0.849811685420894
228	0.9624533449252111	0.9417495670722028	0.9209757231682634	0.906156336604164	0.8955447564009318	0.8936569470920723	0.8826851098576937	0.8743008050095114	0.86194962487212	0.8505233996267881	0.8355354890567218	0.8153911935630135	0.7926319510424557	0.7724543873660817	0.7572953607021297	0.7345009887136578	0.7216141268298593	0.7100850082259097	0.701751910020246	0.6855628294147121	0.6745675773973375	0.670805388716604	0.6783009519877203	0.6689929059343722	0.662334033021284	0.648073472372086	0.6459232633023456	0.6358278535709113	0.7786301537809432
229	0.9119228081137436	0.89201233521311	0.8577446600041972	0.814629753920841	0.789889469251429	0.8097398564040152	0.8025123057644236	0.7778642042475087	0.7717908766694256	0.7743466180923733	0.7792044740016694	0.7738573350313582	0.7756149976242356	0.7735403933172108	0.7838236855962405	0.7751358020077714	0.7559656754847154	0.7271039959304972	0.7069186180609098	0.6950472249713501	0.7003608721468791	0.6979175195184548	0.6780518482415318	0.656992140834472	0.6494870230271329	0.6404306941964814	0.631230061791237	0.6272209385220594	0.7510841495709026
230	0.9480567969307682	0.9001223795373563	0.8590746995375569	0.8365997880120298	0.827995532308693	0.8328532787070784	0.8484768399601802	0.8676156357074053	0.8626651462180083	0.8539741524224681	0.8482905812226669	0.8359219383355977	0.8184108387756228	0.8140322782205267	0.8218245682227417	0.8276837460946259	0.8262527438457884	0.8102447105317124	0.7910129222358776	0.7749760200657695	0.7613956412927134	0.757019249182815	0.7648951154027624	0.7640348798424785	0.7613853427068107	0.7537219036393211	0.7474402133146342	0.7456913868055747	0.816488154609985
231	0.9587445079708679	0.9416925047804091	0.9247756362114737	0.9204933186766247	0.9276478291842839	0.9186652652034271	0.9047768229866456	0.8966970413580432	0.8863317274591657	0.8739000723266791	0.8630826562891897	0.854439144570163	0.840158368997749	0.8381162343027873	0.8440454578475443	0.8428304528483009	0.8370782140275467	0.8311178127433122	0.8278326460537787	0.8175931187158302	0.7894895886487929	0.7596299124670095	0.7446177063567389	0.7529898689998594	0.7625295514367498	0.7664819527756762	0.76012102264805	0.7447485996564008	0.8439509655551108
232	0.9004722116576384	0.764068772965536	0.732219105469411	0.7300852918227929	0.7317741042404023	0.7390078267786252	0.762902140427828	0.7750793365337407	0.7705184907583881	0.7726824627520396	0.7687906131612751	0.7560482255439395	0.7345984231032583	0.7469790731002194	0.7565164373677981	0.7580432829328191	0.7488377433300969	0.744874015217274	0.7464474345635631	0.7358450214295255	0.7057695570465929	0.6979376939535616	0.6744296994883183	0.6818981715985505	0.685161253032085	0.6801560158914682	0.6873815911179383	0.683516667694549	0.7382871665349725
233	0.8824784602707908	0.8480132873563112	0.8339969178258703	0.8423944829185318	0.8394421460197575	0.8099462386799384	0.8047367068203165	0.8100065914600815	0.8330582022839356	0.8263554413790173	0.8011134635874825	0.7755468560253953	0.7198325344438391	0.6970053474101571	0.6900934022954305	0.690971416837212	0.7035611712716586	0.7179208539626791	0.7332484482759422	0.7313001951208485	0.7254839258205809	0.7152766701164025	0.7029136337158134	0.6881209915263753	0.6790283528066897	0.6783592140920884	0.6767585875642673	0.6668613465804215	0.7544223173738513
234	0.9583300958234453	0.9294726381424487	0.9043166034036614	0.8822762169052688	0.8612765257057071	0.8456277830584873	0.8299930261226054	0.8158772129131671	0.8064120071722646	0.7993437328120362	0.7957977489260991	0.7927758476724328	0.7852479549533783	0.7751039075909287	0.7667242602949932	0.7622978191468782	0.7586803832603173	0.759233515662331	0.7557229675212618	0.7504356054238269	0.7524150549445464	0.7539151956728389	0.7591334230944038	0.7608641981534489	0.7553216342749369	0.7511752320553805	0.7477218661234658	0.7367085287680378	0.7982928923428071
235	0.8942560348683909	0.8779733672834454	0.8263186185269461	0.7616723190741047	0.7198255226149457	0.6975577522954236	0.6999486697386942	0.7087165377265358	0.6987207304414801	0.6885175594642973	0.6920358663655534	0.6572272060511267	0.633143336874154	0.6261954071017786	0.6182168156655689	0.6291095122367678	0.62799046078651	0.6280397042813444	0.6451883450816399	0.6389500077666747	0.6275016481561241	0.5993557765006653	0.575854714070643	0.5693246170217109	0.5597896294635948	0.5558964877677276	0.5435966755741132	0.536473727290606	0.6620498946460918
236	0.9754287854467334	0.9676987773851896	0.9618512294951969	0.9568296633130112	0.9532368505374001	0.9485210369951611	0.9402632000463598	0.9354407985772211	0.9318112347781721	0.9293474948811181	0.9247167723685532	0.918036601356596	0.9017233255601839	0.89791439592618	0.8984022184970625	0.8958621374942491	0.8872264041868485	0.8748713930763166	0.8559474989157922	0.8337274052139997	0.8106238395125281	0.7936146471955731	0.7844466177600259	0.7779958035132672	0.7669191729530556	0.7521503282488755	0.7486134270420718	0.7419597194742423	0.8773278849911066
237	0.8628951139912789	0.8783127134507952	0.8860962283873629	0.8698224293584129	0.8636870427626162	0.8190080195297119	0.7867930293200617	0.8074653554190402	0.704330970372188	0.6667375239966603	0.6469429763204663	0.6368194540704862	0.6220921007213182	0.6314102346977831	0.6348393803302835	0.6356237636070882	0.6393714643670939	0.641828365187355	0.6354682632394693	0.631272245628821	0.6132006190397542	0.5976704091772079	0.5937656943243944	0.5982828497953666	0.5912545356011033	0.5732576728621187	0.5731407936558718	0.5712964956395309	0.6861673480304872
238	0.9212896259388432	0.9058070714482831	0.893941423745737	0.8861242477357902	0.8773528061241563	0.8649772084479403	0.8553090406175484	0.8313722171490228	0.8024349808983061	0.7861353183518481	0.7748438314293686	0.7560326617620853	0.7366934567682998	0.7287192163808888	0.7230871909173539	0.7119106240094246	0.6976827140044922	0.6821311016963635	0.6540437016132029	0.6319791496086354	0.6239440595551639	0.6069127704991809	0.5988842260263513	0.5927483249046251	0.587288392423927	0.5788136018199855	0.5621300056075546	0.5559520191735315	0.7295907495949251
239	0.9401824211696077	0.9222204290325381	0.9243804789487037	0.9333086978156899	0.9252818384023006	0.9165047218753305	0.9107322968278438	0.905441592857282	0.9023577001417825	0.8968913629082955	0.8897748791140759	0.8895472930343861	0.8822860378745835	0.8773910737749722	0.8687001744086539	0.8621495421580772	0.8522251181440174	0.8451439282636244	0.8345570937132525	0.8173976503742549	0.8076686995475875	0.7981457688825415	0.7945983676411673	0.779391438675415	0.7629231221685897	0.7427288678653734	0.7337316664002013	0.7195252076098554	0.8548281239153572
240	0.9412129216101889	0.9097448277464588	0.8854013308585001	0.8699955335062414	0.8728737955091427	0.8730022522990892	0.8664574454121657	0.8587014891911112	0.8606764969333591	0.8469986459053952	0.831372762217781	0.826929450075231	0.8241478787801834	0.8087009551631145	0.8060500429133487	0.7981088228125935	0.792830036846897	0.7947203931560294	0.7979972999886189	0.7891812655214041	0.7808316010069829	0.7615373642463537	0.75609510630113	0.7518436512623411	0.757764755434553	0.7502099393431148	0.744172513645426	0.7475292318625444	0.8180388503410464
241	0.9387605287363375	0.9366607976854581	0.9352046655347298	0.9328597564656073	0.932582781047468	0.9318060332017373	0.9307702337803606	0.9300281275100507	0.929499829584486	0.9256427334206329	0.91756677916003	0.905341259996003	0.8874044637261879	0.8674944387145432	0.8516995347693137	0.8345079805411232	0.8237425877184398	0.8128585735277332	0.8050357111463828	0.7994015086040939	0.8011625244991073	0.7951017828151317	0.7780576474199536	0.7470733053239216	0.7143273088313551	0.6852527987668932	0.6568670068936701	0.6329596748515685	0.8442739419382972
242	0.8729887405397257	0.8291351503197144	0.852728606145425	0.8350207678661743	0.8301357004252187	0.8026104388898561	0.7610135184981717	0.7582255901566656	0.7703143679749186	0.7944047884817841	0.7742797028633687	0.725493223619797	0.6833485155080382	0.6477692755800658	0.628240732914371	0.626446846835496	0.6213306627681504	0.6307958978876343	0.6332096305103456	0.6302418301842702	0.6263381376012025	0.6237745150626065	0.613779817146038	0.6090326393637505	0.6074593468067356	0.5981470300769632	0.5996866746295587	0.5901414699298239	0.6991462006637809
243	0.8807721295723062	0.8672294189946005	0.8234939252205452	0.7480691414057573	0.6733190937469272	0.6434772445815993	0.6349637553537298	0.6335354999265966	0.6327900495964724	0.6329794524271011	0.6338293803118887	0.6314684267585644	0.6258499390458111	0.6233478416979167	0.6039447972075608	0.6038602617566484	0.6184285968444442	0.6300523262260098	0.6403661539752559	0.6298436021430561	0.6213647977993558	0.6056413941373647	0.5958148076054248	0.5989573548991927	0.5938605881317431	0.5944552712243524	0.5903992927953121	0.5823371911572816	0.6498018476622435
244	0.984169358473442	0.9812840593554256	0.9800691290747473	0.9791429133628355	0.9792154648632749	0.9790695105349784	0.9788181769688133	0.9792413443642713	0.9799797020828397	0.9803233300047687	0.9803611683323733	0.9712031863004241	0.9524134248352198	0.9365446699506504	0.9373163144069238	0.9491868393603456	0.9514992310955924	0.9428494223055678	0.925463468775673	0.9017052458791822	0.8761901781792468	0.8518736034135919	0.8378189790097252	0.8239540094450076	0.8133667293172415	0.8001340973602619	0.7917885255858287	0.7816887486780809	0.9223811011184405
245	0.9269150125240192	0.8810237396312853	0.8371266751960148	0.8058345537209622	0.7938402205747547	0.7931189703667686	0.8004145405290033	0.8121329446047648	0.8114783391100544	0.7985582923391679	0.7828060465735303	0.7701796758842452	0.7605932343883288	0.7570949692489582	0.7623503623602618	0.7626147387403505	0.7567686753057786	0.7496294903788351	0.7408450997037922	0.7346080543415576	0.7261004440423173	0.7253678459592702	0.7327074922400233	0.7336534796523551	0.737079968321572	0.7364027802555547	0.731499251792076	0.7195092863200506	0.7742947922894877
246	0.9605587891761008	0.9314404638423822	0.9140781351618555	0.8950665561827899	0.8761278493026001	0.8622097683754578	0.858030002012597	0.85139559330675	0.8484282098580956	0.8475406510814786	0.8461434653632756	0.8358525258197448	0.8073088204168521	0.8000012775347208	0.8075108973750683	0.812489593753302	0.8175232000958778	0.8121419999996186	0.7992387481540323	0.786311840987513	0.7752611401541816	0.7610577240824145	0.7466049895103061	0.7380339621628441	0.7344217128810567	0.7310481441248764	0.7261371975495079	0.719036043833481	0.8178928322178136
247	0.8463077369648789	0.8035811358337236	0.767371398267466	0.7096208276759574	0.6253735150579333	0.6005493713758657	0.5837006281774831	0.5903427972207441	0.5727889407762001	0.5841739541735043	0.5916562100461588	0.5850941402134825	0.5803195577784562	0.5901163486596251	0.583065897422912	0.5729107980994299	0.5637795269168816	0.5600684520249896	0.5507287927953826	0.547423709090426	0.5314353509002837	0.51845108201046	0.5189126305639316	0.5191569218494158	0.515003309914694	0.5069981783826422	0.5059897179551535	0.5000405212570783	0.5901771946930412
248	0.9499727088670121	0.9439154586431925	0.9431943987012378	0.9350611646098345	0.9231171925262892	0.917490447593806	0.9193502897880609	0.9175397536292428	0.9087415357907203	0.9036178950143136	0.9011224345180787	0.8968089112102716	0.8898910150166829	0.8953325312796432	0.8977415399083611	0.8997933539359336	0.8959412218102237	0.8902008712759901	0.8709665920638181	0.8483688043034135	0.8370987219651419	0.8357452024234803	0.8399653303012258	0.8351923615600292	0.8233927522123582	0.8165568040205509	0.7933632640548325	0.7800461812654363	0.8824831692246136
249	0.9383649763017982	0.8951576410926583	0.8647553881845863	0.8501730299391923	0.8427572819865551	0.8445712207116965	0.8365896619264966	0.8209976074285706	0.8182930620968092	0.8199375893125146	0.8336768980960344	0.8133324373907197	0.7745382244372174	0.7663149003428043	0.7777891309225397	0.7833016510915499	0.7803562858247943	0.7750402472018285	0.7759907232671894	0.781284594342532	0.7785628039026423	0.7573609433171761	0.73810604588521	0.7224486459090748	0.7190584472750179	0.715352255550314	0.7090008295911706	0.7027363392416138	0.794137459377511
250	0.9392026789801567	0.9358171504669257	0.9310974793446171	0.9176084831773214	0.8994185978117993	0.8812466807652589	0.8672763767171309	0.8635552108984715	0.8618164219695214	0.8563645677185718	0.85203855130987	0.8416131139341472	0.827699570043683	0.8137226702091755	0.805230125663997	0.8063173346120256	0.7988275331716966	0.790466725239216	0.7919803693546893	0.7917304967586202	0.7825358140700942	0.7656522244967099	0.766311974267501	0.7689295153379764	0.7680929905421752	0.7648268815544257	0.7508711322350018	0.7363659035858389	0.8277363062227364
251	0.8809288989687997	0.8865144593207043	0.8177762300431466	0.7841970431648274	0.7290768230586053	0.6899415152645115	0.6925467140713158	0.7038621622472389	0.7112123109572682	0.7151313336361774	0.7090509321248907	0.7006380876274544	0.6826933602265058	0.6701986077631807	0.6688650145650726	0.6754030933077688	0.6670365386669023	0.6641042162620324	0.6666114876281889	0.6403955484364906	0.637834568297731	0.641354775441015	0.6295949130620554	0.6214257673016549	0.6191230574328282	0.61352437790817	0.5946874635543143	0.5946846093632882	0.6895862110607907
252	0.9018062521520115	0.8229062815153295	0.8198315021672148	0.8190332304737135	0.7867318787057268	0.7718320702536231	0.7667521883491056	0.7728827084013011	0.7628297153899032	0.7414314852090537	0.7140024125884055	0.6573593807221719	0.6305397640104413	0.6145386655770838	0.6081793935742855	0.6179123886442649	0.6221200673048012	0.6257032842260527	0.6182306575460317	0.6081680094872447	0.59739256395026	0.5968792351888791	0.594623904672404	0.5789466899367688	0.5659885725024688	0.5580734366325103	0.5543635320444039	0.5533172417242415	0.6743705897482037
253	0.6619363240149699	0.5873351859075974	0.6292642783728354	0.6262258945979378	0.6452002159795175	0.6141914620714896	0.5450009677375071	0.5299881294204788	0.5445998554707425	0.5526974522672224	0.5351035985397595	0.4889579115980594	0.47936585868296905	0.4662631992649968	0.46166649766911444	0.4646105854636964	0.45875445246047913	0.44865247043828665	0.45190060976568236	0.4462123983023712	0.4366258661303351	0.4375645624200252	0.43528385704681644	0.42948797547870626	0.4279644248580645	0.4207170527659438	0.421198934220268	0.4294083305274472	0.5027206554097614
254	0.8958209637444047	0.8546381507374328	0.809762254145387	0.7882559277981797	0.7794967500697488	0.7867142752565702	0.8046542960768247	0.7826321353268694	0.7473730810325053	0.7009385194315693	0.6717939044623259	0.6634560359822267	0.658810547923828	0.6666769773092825	0.6532492169769912	0.6489713835569199	0.635716847973267	0.6277199052988182	0.616388609631465	0.6099744262298729	0.6057415556194802	0.6005841367913926	0.5978644376672105	0.5979267776128355	0.6004794431295198	0.5944077226646107	0.5940046611062265	0.5822459487082206	0.6848678175808564
255	0.9603121983574986	0.9437928870243857	0.9367024775392393	0.9294005158711052	0.9185718583235715	0.9077124529287067	0.9046664433465649	0.9118747295944089	0.9181972440506473	0.9136707027574862	0.9086870363383222	0.8992839582637816	0.8767890116084353	0.8743955743683177	0.8805303158075849	0.8838868258845762	0.8874355219693317	0.8870519388173873	0.8864342653611154	0.8813485490923144	0.8632400257150104	0.8465232590830994	0.8430422604586002	0.835186730232128	0.8314727463629614	0.8255071122181955	0.8180570040021129	0.7961430488748736	0.884639881937563
