sample_ind	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	mean
212	0.9597387926531343	0.9488499232606594	0.9403306934227947	0.930043831182949	0.9161170614019425	0.9033234736672546	0.89014598361998	0.8837937243477748	0.8844100725797689	0.8855515275080807	0.8798661422916694	0.8708776746451462	0.8627019699013564	0.860495429017088	0.8549379433194334	0.8593916020206661	0.857609920373383	0.8608804401365102	0.852449026479725	0.8526577026388734	0.8456125503499438	0.835733085754741	0.8182264612355321	0.8083598403233115	0.8021003343546095	0.79786719753069	0.7927151620089427	0.7894800045561637	0.8658666989493616
213	0.9638481349724355	0.9445287441843289	0.9281670745260989	0.9132699556305148	0.897038888194094	0.8774520139725165	0.8667409070565347	0.8529066763409837	0.8368869638864284	0.8226522746918352	0.8123588224567779	0.7957636310419481	0.7756135637875733	0.752159931072668	0.7319982976631212	0.7136701734631674	0.6903394265017221	0.6736401875229472	0.6537100862615657	0.6310829995429269	0.6111215026263789	0.5905056900068701	0.5778423816606897	0.5673211921774136	0.5578167897974212	0.5424198074173169	0.535322300471312	0.5318539169672224	0.737429726210529
214	0.965098786267928	0.9448560031157323	0.9361278259997867	0.9298108348902262	0.9161665847433934	0.9021628717822416	0.8961341600025299	0.8968797370374375	0.8917533027966638	0.8813837750526807	0.8719831578627669	0.8684590826278983	0.8659354131294426	0.8578672723435249	0.8504964656016784	0.8496164031656033	0.8464660658887383	0.845788905446701	0.84265342488909	0.8373297838191635	0.833899645730824	0.8377511981164146	0.8321520318787369	0.8233513471052566	0.8165941528216948	0.8159297993972262	0.8131566256925998	0.8010621618926718	0.866816672110666
215	0.9854485536774685	0.9855180250382984	0.9787023742679003	0.9772286895664336	0.9730357160249804	0.9704253556207331	0.9667657266048097	0.9625042575216796	0.9579570996236693	0.9531014045871284	0.945970359582005	0.9354858087695809	0.9183051421100146	0.9029270452099825	0.8936967604021916	0.8879833454422306	0.8806652417580795	0.8752904293343371	0.8640116080433561	0.8478840565072319	0.8343612563054132	0.8231410547114125	0.8179354405291153	0.8106017320633145	0.8073082704709726	0.7985639317629388	0.7899350530396653	0.7868806762415709	0.8975583719577328
216	0.901828854465403	0.8746038939877292	0.901114780717955	0.8873771695153753	0.8625496463888923	0.874819379062584	0.8882774830801115	0.8846433382002755	0.8798514717224007	0.8721554853221098	0.8640427106115304	0.8064937723911517	0.7632122504391224	0.7612101594291518	0.7945891120491612	0.8170294757650831	0.8158154899665117	0.8118467359289389	0.8057574491121571	0.7979536886415054	0.7915324060042822	0.7751706816163285	0.7779180454552739	0.7833282343056659	0.7737065572313292	0.7645388626419759	0.7563453812093144	0.7464837433218339	0.8226498663779697
217	0.9919686197426641	0.990477625700116	0.9896429922421994	0.9890298729393848	0.9884628194861685	0.988361450083982	0.9880948173506274	0.9877808715462372	0.9874254216017796	0.9865886309780798	0.9858668100522182	0.9841753557070932	0.9813713679967027	0.9766612639556418	0.9712166454612489	0.9626816565800665	0.9550272111441792	0.9510637835620795	0.9429754992050469	0.9347615495732234	0.9272309849101813	0.917854307280682	0.9074982863638931	0.899231786785859	0.885287082810066	0.8762132041182918	0.8702374496207974	0.8616493401149884	0.952815596675482
218	0.8910552414239011	0.8533898070879601	0.8070211420928265	0.793854516010151	0.7870640160772421	0.7857357013833838	0.769184712054184	0.7623636552930257	0.7594897780968856	0.7562520211671674	0.7379176725867467	0.7060420024973011	0.6956135633903308	0.6768982873789161	0.6797749588192131	0.6933956064952426	0.692413419478162	0.6904179158883174	0.681509521519143	0.6707515444385237	0.6550960513247929	0.6545235404235209	0.6477702124683495	0.6376016133685438	0.6461855200231644	0.6525097896939652	0.6606583729003931	0.6580157911414308	0.7179466419472422
219	0.9285778761817768	0.9178132011126215	0.9119824908738362	0.9397722673558234	0.9239162720359425	0.9324271181019984	0.9181067985117249	0.9053301231965735	0.8835392987369208	0.8635695047671602	0.8487073941937918	0.8315242523632634	0.8193400349282566	0.8186494377124722	0.8225276521969073	0.8360181580598209	0.8409033937898306	0.8342142231205566	0.8192957972016431	0.807592596310888	0.7970402352455325	0.7980862729125752	0.8015166961155415	0.8125121584451961	0.8175758170779058	0.8133054814255903	0.8011683949099419	0.7897151646310459	0.8512402896969693
220	0.9590550824108668	0.9426510893896473	0.8471106933615912	0.7986164657865279	0.8245646344659847	0.8916980334803405	0.8445073127558973	0.82299601674583	0.8462205683633178	0.8512754866462902	0.837692349300886	0.8280963413960739	0.8158258363524906	0.7992794636897353	0.7903178812992047	0.7901003332738848	0.7785543306532628	0.7620343393825278	0.7450831727118653	0.7276612804542038	0.7189734432554588	0.7138195858627827	0.6981492839562659	0.6866009444369392	0.6819755285453026	0.673309409278914	0.6722384902635229	0.6711128357876985	0.7864114369038326
221	0.9283789619187554	0.9255739027360317	0.8747461576998976	0.8221997951711176	0.783327711346204	0.7761441722819176	0.7744763114159744	0.767558674474949	0.7658631566008788	0.7692247434708334	0.7717753461595082	0.7718227979896676	0.7734451279135568	0.7641895081711203	0.7475874957320453	0.7386534590234182	0.7261782700555409	0.72971607902995	0.732130612072771	0.729130182342964	0.7195639327152166	0.715774301211237	0.7224548147639585	0.7205959458317679	0.7164120284606734	0.7027645072536425	0.6947020794845526	0.6941222274113258	0.7628040108121242
222	0.9951437022746372	0.9935856227813722	0.9930417550746172	0.9930363011652491	0.9932344791486227	0.9931667924589059	0.9933154404558054	0.9931854622783369	0.9933666281214029	0.9935599530151684	0.9929338428560109	0.992784046153837	0.9857083416157675	0.972363786065932	0.9691723379966093	0.9619519106672559	0.9508224844059381	0.9386107067991324	0.9196765259334269	0.9012493221284372	0.8788143603436719	0.8586172887878437	0.839188922038178	0.8236160020254966	0.818671855786822	0.8141495189282422	0.810196083885882	0.808538620510531	0.9347036462036833
223	0.9656848912298739	0.9419917145550084	0.9100461541959458	0.8970253913281937	0.8926900310607048	0.8879905751843863	0.8914545216290578	0.8876977377316057	0.8848823664544496	0.8815875789783291	0.8792467204571698	0.8654609273024941	0.8523852203508042	0.8424796075108976	0.8418886178624607	0.8485604323268351	0.8463510158072062	0.8393333529250762	0.8274726827160341	0.8173708259236739	0.7933132390143675	0.7866586341031003	0.783637379697998	0.7902818718316404	0.7872335090679208	0.7890685010716054	0.7932016376414688	0.7998246062796398	0.8508864194370694
224	0.9656995454411602	0.911899366872249	0.8536500058398858	0.8394998384252913	0.8478478170868179	0.8612859762602992	0.8850970644789321	0.8853582197349374	0.8729352276047463	0.8558525403069609	0.8458001462201871	0.824881784037297	0.804244904254055	0.7982411100779432	0.7992181964966821	0.8010389838591728	0.7967062822564589	0.7868788683579523	0.7755501095649482	0.7592619508921361	0.7484841071114586	0.7404908716765094	0.7360214751000506	0.7300256139747683	0.7229554109537246	0.7144923840256973	0.712341393734004	0.7030769183936759	0.8063870040370714
225	0.911859359418128	0.9195292722902731	0.9179906221794107	0.9022154309344764	0.869713119528965	0.8376807468270719	0.81783112875765	0.810452518145725	0.8306011214339953	0.8532906063878606	0.840960686386596	0.7985346558848855	0.7784272695196296	0.764899553459473	0.760321433994995	0.7643646046734767	0.76388066829386	0.7592513495826262	0.7598482174606528	0.7637862888177058	0.7626510452868424	0.759407506571311	0.7531829086378421	0.7397354069653224	0.7233166896348774	0.7157972779458266	0.7214947491193461	0.7192431237672859	0.797152405782361
226	0.9736299583197269	0.9739982860677169	0.9680030455011454	0.9582624555887226	0.9499706399922322	0.9495656881781612	0.9426023264096869	0.9321886934673992	0.932908772491006	0.937677053888749	0.9392871364620206	0.9330744189554387	0.9028244049271911	0.8757215067904264	0.8799534155979769	0.8895720558961662	0.8955474588198915	0.8961760728957083	0.8921781174634044	0.8760511414043434	0.8645011373596567	0.8565111481846913	0.8596862853704277	0.8717900969056505	0.8807354167682536	0.8797154607628425	0.8708064382676769	0.8511175787396317	0.9083591504098552
227	0.9740310477048154	0.9641054353800551	0.9563733849837625	0.947202518591431	0.9375302632999188	0.9317906079716352	0.9275823550226047	0.9250912538373264	0.923261410390395	0.9175056771338026	0.9095665707809216	0.8940149606870597	0.8723529058175806	0.8786116206648055	0.8872510206480918	0.8871562015586835	0.8819125714962187	0.8746721749559564	0.8719439695222313	0.8583552449286428	0.8499185727130684	0.8508647547143502	0.8565892700942044	0.8572800837278199	0.8599323983672494	0.8560257155315175	0.8443813835780922	0.8305708668769802	0.8937812228921151
228	0.9851509100972454	0.9748869809093202	0.964456465582557	0.9564538995688375	0.9499800567762958	0.9483841976243692	0.941836722279595	0.9360769845533609	0.9278779691856447	0.9199118986852017	0.9098077451361121	0.8951080727044382	0.8784916294973591	0.8620161536291556	0.8505652233263681	0.8324702512842571	0.821191866537276	0.8105930694658451	0.8015331676536631	0.786743961783182	0.7762694883943132	0.7733413622814246	0.7794642932667059	0.7713742229471459	0.76440511376128	0.7509265413788841	0.7488510031445005	0.7399888790064248	0.8592199332307416
229	0.9599690800557087	0.9476402104567149	0.9305989834569791	0.9007818308730714	0.8820630942950584	0.8838711872350137	0.8773615489677132	0.8638453460170902	0.8638699109617042	0.8689280453775243	0.8729775523759903	0.8725097871109279	0.8628313901925173	0.8482434864370735	0.8389800997852976	0.8307862196805834	0.8279999089773534	0.8169393148630156	0.8043463596880578	0.8003922024363218	0.8057209658414607	0.7937412773754634	0.7708704930483691	0.775186782799481	0.7644580260419801	0.7811752471516948	0.7803095336778169	0.7741963281281677	0.8428783647610052
230	0.9696519665748505	0.9343486516974345	0.9028445481287947	0.8845116490472509	0.8774193757811339	0.8812835655238341	0.8934078382817274	0.9060855031250296	0.9009362108504826	0.8942990463804072	0.8905232246044443	0.8812473389116772	0.8689415539429373	0.866191793450958	0.8747596705610201	0.8802865283772308	0.8791190983819895	0.8661628747882318	0.8492392716025265	0.8367375137801746	0.827922862313339	0.8258311509746336	0.8329032235347299	0.8319597456950331	0.8284435526472743	0.8197480748048079	0.813197598616326	0.8104889305468279	0.8688747272473254
231	0.9794684498488347	0.9675119969667737	0.955516227541963	0.9525815900381759	0.957913286544553	0.9519846859940575	0.9420173195367542	0.9358621505708381	0.9283084759389046	0.9189934536320935	0.9105775538443309	0.9044287418275386	0.8953331900091831	0.8964069160413933	0.9026169489473569	0.9009200757294633	0.8953616130212066	0.8908672267621348	0.8885301700218405	0.8804967571057983	0.8568746840705067	0.8327438135684643	0.8192821445971067	0.8277286173223285	0.8355226155237188	0.8392052374442499	0.8328339357379647	0.8195232101713548	0.8971218245842462
232	0.9408023382136186	0.8349488443701603	0.8037721705010502	0.8018154905997227	0.8050861734010618	0.8117071215848838	0.8316775469935203	0.8409102899219508	0.8371115038566268	0.8392120495683715	0.8356260691868425	0.8249054232958581	0.808963658001793	0.819665347313462	0.8298498916494026	0.8337801220323113	0.8245619081289705	0.8222522567412778	0.8245315486842296	0.8164512606839894	0.7872261258249913	0.7789130918582238	0.7591351253761603	0.7712975868988381	0.7710883950036965	0.7653034782964315	0.7728051198145627	0.7681387478320354	0.8129120959155017
233	0.9367385948831862	0.9139082855383065	0.903989535048176	0.9104641572306719	0.9086662789594439	0.8869069474220493	0.8823648931156409	0.8862658242142607	0.9043686317942105	0.8973034486629494	0.8793496811077759	0.8614668707603176	0.8155847205934483	0.7951984665244014	0.7867314578631829	0.7926788501396835	0.8046124291558675	0.8157814981701607	0.8287992450240765	0.8270267372250154	0.8234491680084414	0.8152752786740716	0.8044203108809794	0.7908558772454031	0.783096945133368	0.7799324208315926	0.7770630964756459	0.7674753599761249	0.8421348218092305
234	0.9774779400605628	0.9566472369262106	0.9362275251281513	0.9179304906671889	0.9007492970761454	0.8881510140997982	0.8749349829842368	0.862601229660893	0.8533286463136407	0.8465068431622379	0.8424068395044059	0.8397141957389301	0.8332884016986832	0.8252913172905014	0.81787809359807	0.8129662901777582	0.8108812074722235	0.8109586173337027	0.8083011455580843	0.8038574247484741	0.808838692308575	0.8140278093531684	0.8202680034204523	0.8194201849965476	0.8129707457562997	0.8096617947666537	0.8076806945633818	0.796688084378049	0.8467733838836795
235	0.9502825015919706	0.9403332806223611	0.8997046609117055	0.8474289568898395	0.81333789962766	0.7948919657696227	0.796561526185788	0.8036354912552869	0.7965748089440617	0.78769810628937	0.7940762107600768	0.7605705226606073	0.7377084849324231	0.7293803415667542	0.7240978958745073	0.7379683842296658	0.736910911776223	0.7403738693954668	0.7560513775247731	0.7521161272352869	0.7428274932335205	0.7186852959751837	0.6929667571560666	0.6888609421561244	0.6807951996821812	0.6748369472661527	0.6641593792097912	0.6607199104070648	0.7651269731831977
236	0.9905111785774343	0.9866480180389007	0.9833831453804224	0.9805128879672332	0.9782426565471432	0.9756419179468478	0.9730115166244423	0.9717250657260941	0.9700936846724414	0.9685582832641809	0.9673221105181932	0.9609039227690669	0.9222128258880801	0.9099729414888512	0.913409472963945	0.9212707384033963	0.9265776154843385	0.9257439993990503	0.8959392685054898	0.8555990742223081	0.8516282685316261	0.8558406373295996	0.8714510146558814	0.878058428102595	0.8789006997279118	0.8618477204761471	0.8348408502683542	0.8188330025820233	0.9224528909307856
237	0.923891528675436	0.9368375405465175	0.9439533760744757	0.929659127894998	0.9277497779125866	0.8958352322957833	0.8716752466698906	0.8869990733956019	0.8032361087631777	0.7652221195600081	0.7426371832097445	0.7379254064942625	0.7263040799412371	0.7367456788870913	0.7387346982923281	0.7391053868051621	0.7429674487635759	0.7435394289037008	0.7375345231912923	0.7321141261519225	0.7164268257460549	0.7053474110596474	0.7002334185218001	0.7027979976883215	0.6956228778564088	0.6748604870079746	0.6722936971113955	0.6707421746420447	0.77860685650223
238	0.9661139782376061	0.9580797100495957	0.9514419547761189	0.9465489217263556	0.9414142436640248	0.9332497044485022	0.9254369745045148	0.9072415045416005	0.8847346408326326	0.8731355753457558	0.8646147725930504	0.8516775003144743	0.8400136400024403	0.8324096098050177	0.8285198910920205	0.8192440167979296	0.8055703153500128	0.7908161944892708	0.766864095206008	0.7465958243323593	0.7398395407739042	0.7280711144292304	0.7259295467012734	0.7228419088772385	0.7207677578144535	0.7129832655004495	0.7000558554624364	0.694592804742398	0.82781445937181
239	0.9767378788785973	0.9668690522518505	0.966442727307743	0.9709520063727396	0.9673166885261462	0.9629448324956322	0.9600695654910115	0.9571093840119097	0.9544668008941497	0.9511079266529764	0.9461530499696523	0.9449459824653342	0.9418128129313375	0.9391494989839305	0.934160838089329	0.9294171519906529	0.9219106586509062	0.916496882750662	0.9091670534945256	0.8974540840675486	0.8922206774964772	0.8848637790483438	0.8818860974686338	0.8698371340904051	0.8571543401287184	0.8399614271680287	0.8302026699313982	0.8148915610423906	0.9209179486661083
240	0.9685492444918496	0.9458873930746545	0.9270758462478129	0.9143766975103652	0.9161798102274403	0.9180208663380731	0.9126115710362684	0.9052815198297125	0.9054664899268475	0.8944792329901513	0.8814614803654096	0.8786612563645093	0.8778672699110031	0.8653618397452841	0.8630371724438194	0.8558732660797679	0.8504489222253301	0.8514325870669786	0.8541419970089165	0.8486682660638816	0.8441288576827258	0.8269863082592602	0.822851553331465	0.8220173454367948	0.8284780464507809	0.8198217129953517	0.8141294189159277	0.8160050309006847	0.8724750358186096
241	0.9753460607305922	0.9742573644266925	0.9739668846190649	0.9730294032550578	0.9732249685328106	0.9728678409980799	0.9724911461055452	0.9720732573960018	0.9712842154333347	0.9687443469854292	0.9632319629239706	0.954436581583621	0.94032729049872	0.9243756612711369	0.9113857123222422	0.8971489737849914	0.8878251330236159	0.8788709989854967	0.8723069203499535	0.867221994372882	0.8667995068632556	0.8618195310533042	0.8478729818643824	0.823586877545622	0.7953424348862391	0.7698170667130647	0.7454194319495485	0.7218701142318974	0.9020337379538056
242	0.9322893115569547	0.9046871350472289	0.9224507896759816	0.9090618061707403	0.9044033317949206	0.8849970021599378	0.8533307576533442	0.8502390292909152	0.8588180873425714	0.873990088185043	0.8589464426141656	0.8214308892429644	0.7853463035995665	0.7521803297973885	0.7376774647077293	0.7383075182547659	0.7314555912434167	0.7380790355144443	0.7407054806345107	0.7385811285996061	0.7329425082809978	0.7307873669225877	0.7247447569466775	0.7210058191704891	0.720617615481966	0.7132351188798386	0.7118840053583035	0.7059197491431964	0.7963612308310806
243	0.94444276516982	0.9373513163430246	0.9076822455522655	0.8546385674206634	0.7956914602159384	0.767486516614221	0.7589236901044986	0.754572878118185	0.7520698887089917	0.7498292959232908	0.7510100213624376	0.7472507660683362	0.7427633610901238	0.7414696092298394	0.7205001618226957	0.7249206446587652	0.7388640516258907	0.7488807419173954	0.7585290900660042	0.7482804072539181	0.7380193408487021	0.7242033920562725	0.7184306957549172	0.7213818890376045	0.7153358907117212	0.7172016292348277	0.7133092405610176	0.7082038455761127	0.76433012153741
244	0.9950717364561302	0.9939840358993891	0.9937689848874599	0.9934620565747676	0.9935087269476247	0.9934504684889246	0.9934616773150172	0.9935408234953055	0.9938134913837167	0.9939632930531195	0.9939014170962664	0.9884015480431717	0.9781723467685888	0.9673428075391076	0.9660294915855273	0.9732818409149832	0.9743528040250151	0.9678783229412385	0.9550303235236893	0.9375345234332674	0.9177487384709281	0.8980696359971311	0.885591880161062	0.8738321513005487	0.8620130208429359	0.8487226247729911	0.8406236843714253	0.8316876377747833	0.9499371462165754
245	0.9617710311389257	0.9276921029909166	0.8938092458009442	0.8685580153339036	0.857777657791892	0.8572656479974791	0.8633419913729351	0.8725225189348519	0.8728135080577006	0.8622997622001362	0.8491064156171942	0.8372459821865071	0.8301154015464062	0.8283988607098771	0.83260887092585	0.8326685684490371	0.828838053003507	0.8223724546951198	0.8141630482438748	0.8102944391084907	0.8039793300259589	0.8056117315874771	0.8151915040012595	0.8170702753307505	0.820054524349246	0.8187988145993992	0.8143288416627762	0.807082857381376	0.8437779091087069
246	0.9783894135706529	0.9567001647035172	0.9438617698553772	0.9292929418559757	0.9122104144279835	0.9012706144735096	0.8983309988171443	0.8900193804497757	0.8878682400145905	0.8920060773512056	0.8954182291883881	0.8813986848146861	0.8609149060037838	0.8483775787179509	0.8504112411085645	0.8539128750090655	0.8591108527659802	0.8596194339576039	0.8501239989946447	0.8376006034234181	0.8258080125886674	0.8101389088626121	0.8085120378289852	0.8072231794488065	0.8052884912236227	0.7965601000977641	0.794212641595592	0.788519597406645	0.8651107638770182
247	0.9324598726496256	0.8865525424535714	0.8361834201788495	0.8038792942497914	0.7722095877140229	0.7464774563025401	0.7237366041039547	0.708795198663855	0.6931338015184133	0.6921057759035438	0.6901677936299427	0.674391496250256	0.6805224583673493	0.6852629722666571	0.6870074450494018	0.6730515568008794	0.6700094751695835	0.668073093677617	0.6702703834613928	0.6647676890801003	0.6596528653291237	0.6476571618331916	0.6474948128995361	0.6515026723359595	0.6406585920363619	0.6332155635655706	0.6288365923891172	0.6229599103570879	0.7032512888656177
248	0.9752849806420499	0.9714789313272121	0.9712344065756118	0.9642583654988287	0.9541591503221672	0.9492444158198606	0.9506245579827386	0.9487469618532826	0.9402408604752853	0.9357137161806377	0.9345096336232346	0.9335205536774138	0.9293398883407705	0.9328176749767724	0.9351148092211816	0.9366136401079267	0.9334153298228877	0.9286837238281075	0.9154484242543163	0.9003507327919879	0.8949679607984345	0.8957888852291537	0.898863495724501	0.8950859505225913	0.8866409876169681	0.8815687031750733	0.8661925360138737	0.8553915356200816	0.9255464575722482
249	0.9630530571104178	0.9298404738399216	0.904173699587271	0.8925764939854561	0.8848011190086109	0.8856479858550498	0.8797582429482492	0.8657420588697371	0.8626526277303833	0.8638954280375799	0.8769737944987598	0.8609059720952631	0.8303482084743048	0.8246270472965954	0.8363972891251746	0.8397173391628273	0.8338944395323872	0.8279919448224232	0.829602073106698	0.8360821744482313	0.8352234742358761	0.8177725814681961	0.803481942003248	0.7907770558502719	0.7896486665774365	0.7877091132229758	0.7819201289645811	0.7734738573892105	0.8467388674731121
250	0.9627005027953773	0.9626494936895358	0.958830638473771	0.9482522787490556	0.933661100459296	0.9186880681049842	0.9060854607307008	0.9031931529420406	0.9015532158572489	0.8969366608597374	0.894257748290879	0.8874088195836628	0.8762891348265073	0.8640321198018132	0.8561637167536014	0.8583765470552486	0.8523035279011862	0.8439762459197669	0.8449516532530584	0.8469876740520892	0.8444844054995863	0.8321443494871762	0.8330875254690512	0.833860379790606	0.8307160827361219	0.8260127240912108	0.8123839532640534	0.7994746390502913	0.876052207838845
251	0.9437543412499556	0.9474825489561347	0.9024100799632903	0.8775923786052121	0.836493784662964	0.8039148195984477	0.8059865679162996	0.817351330118532	0.8249744774146687	0.8288633919058174	0.8235550407369875	0.814627085056251	0.8000347719841966	0.7897293362495746	0.787681108830049	0.7908169320952029	0.782830349467167	0.7782396297626915	0.7816525105633785	0.7593627344007955	0.7568680589040451	0.7570010607418237	0.748439081296023	0.7410404967647293	0.7370685738623236	0.7260310743559785	0.7120297609572607	0.7088715332570504	0.7994536735598875
252	0.9519131617531583	0.896289784543279	0.8955321333202221	0.8932950263581517	0.8598790623835543	0.8600794803991172	0.8530147083145806	0.8442521469175644	0.8285162784367626	0.8110992681846372	0.7979722146413044	0.7780616990596297	0.7677322913446737	0.7520342599858814	0.7456066915766245	0.7466341592242092	0.7390131497205482	0.7294426691015321	0.7248845060066635	0.722932712305154	0.7087823178293692	0.6999257825825368	0.682846136885945	0.6786087343719004	0.6757637665334483	0.6626724222283964	0.6507777855433369	0.6489250029106258	0.7716602625879574
253	0.8002160165886201	0.7386642613882829	0.7744695889923171	0.7708732273809025	0.7877240124025352	0.7620332864898679	0.7035881120108188	0.6887852143030931	0.7004155550001357	0.7049481881082852	0.6855100794931389	0.6427817091178233	0.6243937475495638	0.6158474464194658	0.6171338152453149	0.6255169691723191	0.6230809097189353	0.6181204235307879	0.6222673677760507	0.6164222795302464	0.606642075331621	0.6021293381809438	0.5989684555007674	0.5913613263738927	0.5877207432650876	0.5790742090747316	0.5795294727340911	0.5853631601380519	0.6590564639577747
254	0.949808954728983	0.922982110676999	0.891468333094685	0.8759396742438037	0.8700412136711031	0.8760076856169761	0.8870302373670637	0.8687410069485972	0.8379683250155452	0.7998287663495002	0.7730930402291355	0.7652745411473676	0.7637654137322443	0.7740144412701019	0.7620235158621091	0.7567576219581077	0.7423823658881546	0.7332569835639062	0.7239433934614272	0.7176890280652249	0.711468794524031	0.7049774068546952	0.6986995046174207	0.6987370677932594	0.7033461207066516	0.6961748711894908	0.6964189760861846	0.6859566445062101	0.7817070013988922
255	0.9780177436684486	0.9672080987864208	0.9625805023886315	0.9572121466167788	0.948389923555819	0.9396878516249583	0.9369472406901572	0.9432249427259833	0.9482028973689682	0.9435299664108339	0.9387299852660784	0.9341289564539806	0.9192990369260777	0.9149093750372009	0.9185959101529564	0.9212607170710853	0.9261277935244591	0.9271456151116331	0.9263547720368482	0.9242290465197504	0.9137546046011944	0.9032101602334436	0.8986628714225726	0.8915025629882575	0.8882079789969319	0.8869285901491564	0.884075408115596	0.8683935986678004	0.9253756534682865
