sample_ind	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	mean
212	0.9060509710416981	0.9102935673465993	0.9090737953776529	0.8987454442796912	0.8929167768215165	0.8800445630330028	0.874063096158381	0.8766082909768725	0.877091534379307	0.8696264307019009	0.8581974436757182	0.8478183688146305	0.8422606521096695	0.8316467279516391	0.8177446030089266	0.8164679028285798	0.8184542924225494	0.814146347842534	0.8088487733739896	0.8060754758101941	0.8006889653222	0.7872666939515313	0.7796646353831113	0.7678345317826053	0.7610926945097191	0.7611511118201579	0.7586925043524148	0.7591427501131229	0.8332753194710685
213	0.9022579769704456	0.8460298380487669	0.8109658360113458	0.8012245451674106	0.7935225975140447	0.7781499696341921	0.7597083230951068	0.7356530587727402	0.7119202631397958	0.68862154032034	0.6717310892881531	0.6457423203142907	0.6237481127326374	0.6059414064288173	0.5906863818689224	0.5735800743643031	0.553064850831267	0.5394472628423924	0.5323837216181174	0.5201530460483375	0.5156086127057625	0.5177175775078915	0.5172738550404271	0.5175904649330366	0.5157648049900793	0.5127982787368973	0.5116760511156704	0.5155187939103136	0.6360171662125538
214	0.9482301139196773	0.9303277295627256	0.9177796185307402	0.9103709544251523	0.9035259988316033	0.8942641311067553	0.8907635429255917	0.8922548840093717	0.8870780445084153	0.8769300333944606	0.8692069909609282	0.8668210473944016	0.8586143026899927	0.8487441767804954	0.8435423523881708	0.8397763632866043	0.8270489021941984	0.8168773334921959	0.818035373250022	0.8088974849271446	0.808474552356866	0.810252239247451	0.8016551265478423	0.788997500490094	0.7852741824689824	0.7760431775123786	0.7752882968564023	0.7633729418851352	0.848515978426564
215	0.9751246838651536	0.9677989560067957	0.95968949403208	0.9544406661893067	0.9476387419766555	0.9446920545367434	0.9414405687417631	0.9362525205089519	0.9317836103409521	0.9268230286011557	0.9193177267801604	0.9094639056754668	0.8883405408179121	0.8723574059953553	0.8661531840390327	0.8627704879535604	0.8594778930244296	0.8523370982188093	0.8444811268322536	0.8281522415086254	0.8153556462996918	0.8091618619443652	0.805478619616514	0.7995209393880126	0.787555335123081	0.7748767246743683	0.7613745976869213	0.757633302754876	0.8749818915404639
216	0.9032349005913499	0.8779613439191144	0.8989258857561749	0.8853560288960735	0.8643320094254241	0.8594014007530535	0.8546368804619241	0.8517744756802571	0.8578929091789801	0.8552625454290452	0.8483477089960166	0.8369689947914519	0.8145022813776359	0.7916418081729857	0.7722848107376957	0.7683295674651425	0.768314465616739	0.7540395214619223	0.7370889551289616	0.716715356798403	0.7106029265360383	0.7006045302593961	0.6890268402895833	0.6844259626555269	0.6783897984535687	0.6701456338217483	0.6737825256999148	0.6644494496691441	0.785301411357974
217	0.9885510459084642	0.9860635402208535	0.9824403322805703	0.9788875055496215	0.974675518815375	0.9728823366088514	0.9693436246628749	0.9650621488882559	0.9619657936591741	0.9575873554420115	0.9526790704571857	0.9464157715422816	0.9405341773242406	0.9349724525003925	0.9285993896638317	0.9230489030189015	0.9126441081405902	0.9021304682513298	0.897244335736252	0.8886769309492931	0.8828523123213191	0.8747690063958782	0.870375544597231	0.86600991071229	0.8590754180066664	0.8475917285593114	0.8408694474901951	0.8291253009972387	0.9226811956678744
218	0.8150813021838803	0.762016159078672	0.7450537573227427	0.7440099151146876	0.7366900097604177	0.7398727608486357	0.7377607268357694	0.7285377654967921	0.7295508850554402	0.7283214476631628	0.7070349611495633	0.6758393022147473	0.658532595772146	0.6464445811411287	0.6542934226839993	0.6619120630452698	0.6663384291448288	0.6574531304455996	0.6490424297669362	0.6390951671836639	0.6308903622278174	0.6240582506115137	0.6109805820297399	0.601264896226482	0.6043806566927984	0.6010869708103311	0.6121874340267536	0.6122081551033149	0.6778549328441726
219	0.8953284031883403	0.8826965916434407	0.8673487489634883	0.8673868240179566	0.8589614758757632	0.8678650523726247	0.8641674607096913	0.8589790280327705	0.843862554453718	0.8340267253221807	0.8264470110968868	0.8158297647158849	0.7997005151814255	0.7892680763825305	0.7859097412774075	0.7872487303162351	0.778365073859174	0.7717929907838198	0.7646592258209725	0.7652717042644065	0.7495976402211596	0.7368295314759558	0.7429559251818477	0.7371917820619691	0.7331606363545177	0.724832047383528	0.7201067107529141	0.7174550205603382	0.7995444640096768
220	0.9225120756046475	0.9146740939850738	0.8357097365331182	0.7968655915930943	0.8167207055071298	0.8654730473217075	0.8474943027383786	0.8320579148871041	0.8349739007250391	0.8254121487138403	0.8151286394450189	0.8081011629121145	0.7846458491358964	0.7497447671665455	0.7271564007957244	0.727313525978166	0.7201636591030233	0.7094893229761895	0.6996844387629643	0.6902261499612804	0.6816106154884883	0.6839861137213133	0.6786819567468038	0.6736416334240403	0.6656012930957305	0.6639910939049899	0.6595055242320509	0.6608193761649561	0.7604066085937297
221	0.8675376853123735	0.853399612879075	0.8014399728777871	0.7808645397344071	0.7659301109438849	0.7714988760514988	0.7778557190674785	0.7737318176882838	0.7644370993835921	0.7679919763671502	0.7748126995060357	0.770347535086458	0.760105163205269	0.7419452887341992	0.7205805397054554	0.7158404374721509	0.7051747708618681	0.7037166133102085	0.7049227551644651	0.6998965467401986	0.6939388908399139	0.6866747085240977	0.6822338061199901	0.673340796614791	0.6718596209197933	0.6673616076756878	0.6649492737026867	0.6511224358246305	0.7361968178683366
222	0.9883336030798263	0.9905931902158299	0.9887351903766929	0.9882060529375932	0.9875760929473699	0.9846452630814464	0.98039819176925	0.9728066702594921	0.9641665402695465	0.9547901171302094	0.9384128007018835	0.9239624447050915	0.9079729826748967	0.8896735476763894	0.8745802385491782	0.8551897828423315	0.8421277471250871	0.8288171886396967	0.8211530073844079	0.8145382405175615	0.8076852453436779	0.8002460778918729	0.7935230800044502	0.7885194432461411	0.786506120972804	0.7823936565782436	0.7771863163726866	0.7701419682303262	0.8858171714829994
223	0.9189110063811956	0.9160269603149329	0.9016409323032915	0.888838614866156	0.8810251167995947	0.8679572419520186	0.8634371774792542	0.8648099255733325	0.8610070391509236	0.8615538415451017	0.8602591459386938	0.8497813970369094	0.841837817138745	0.8392004286475719	0.8346330491746445	0.8373864754455375	0.833608796476625	0.8225377183096545	0.8217261598312285	0.812981750867955	0.7880463555675505	0.7868699761910646	0.7800743136451315	0.7728984304055969	0.7699578370967223	0.7674367972720066	0.7634701695326164	0.7551781021607256	0.8343961634680281
224	0.8762089588165859	0.8378464468228498	0.8165024682216858	0.8265741837918251	0.8343677903502376	0.8275199055704938	0.8292708553929988	0.8331104851996324	0.8294418746814897	0.8240176261052762	0.8192339062021237	0.8029236335210834	0.7749630383897287	0.7482764101856229	0.7338052624373287	0.7198069355874451	0.7164797882128227	0.7230095265856247	0.71992304221191	0.7271399642256814	0.7266118660452761	0.7114381787274956	0.6964888278629776	0.6881065099335797	0.6826531825013288	0.6749935264896111	0.6609547071057683	0.6565515148881423	0.7613650148595223
225	0.8015512744224539	0.8047816312850872	0.8236230034783135	0.8258545451329745	0.8143829821315501	0.8069637295243298	0.8088696390051879	0.8116769522342816	0.805889364070644	0.8034118682449751	0.7975178064693811	0.7736922606080006	0.7645182277824488	0.7483759014123638	0.7274970230016721	0.7216493153698588	0.713966250360414	0.7008008089895367	0.7008073787629123	0.6945399967963977	0.6941636529561336	0.6984536957572413	0.6920634647750022	0.6799014372187756	0.6689416503219304	0.6622436775894721	0.6596544869310774	0.6584134923998094	0.7451501970368651
226	0.973649173928964	0.9741019660575905	0.967968675098124	0.9581231807505318	0.9498231091662442	0.9487958635873207	0.941085371352751	0.9309658533597048	0.9325243552261524	0.9372673190935995	0.9384334475226336	0.9307201982726774	0.9112586091008064	0.86800577739	0.8549677996117282	0.8473059093420923	0.8641352357840885	0.8659230577370528	0.8625393887731224	0.857972126712783	0.8515761751006926	0.8306467726664307	0.8168915261940827	0.8135682724468447	0.809417509213534	0.8127577517428012	0.8119885944498408	0.8133442580846971	0.888419902777389
227	0.9472289615431335	0.9384158563188875	0.9360401499976819	0.9328264866421186	0.9230463178153615	0.9110826897545827	0.897123047253046	0.8929786392841069	0.8963411060230033	0.8956344793463568	0.8911421065061064	0.885117613183612	0.8809230337638576	0.8729089806902343	0.8669287286454376	0.8666698713595733	0.8632064358422538	0.8612269464759988	0.8593739364533278	0.8541037202964543	0.8443538333434907	0.8368002129349428	0.8269549698813389	0.8254266600995815	0.8285113619233752	0.8327419015516196	0.8278781414314231	0.8179768057883775	0.8754629640767602
228	0.9723510186360946	0.9615669899895494	0.9440579383065124	0.9349356620707331	0.9262420176856457	0.923087764819031	0.9194584251663686	0.9145118616158596	0.909358352197307	0.9027470338627142	0.8931241845779637	0.879975320187	0.856702206460117	0.8393267273000284	0.829867606026038	0.8255083649989419	0.8123984261763318	0.802041845480395	0.7981188381007215	0.7873222975302929	0.7800120702403613	0.7655713902474847	0.75623140515223	0.7475390376993561	0.7364343940573926	0.724957129465078	0.7197398052803679	0.7121624953376576	0.8419768074524134
229	0.8898397498842477	0.878922721971012	0.87766093714002	0.8757243860501914	0.8762798274010879	0.8818675339187599	0.8770081531725543	0.8679092043237651	0.867500242360527	0.8674143983820377	0.8698604770756968	0.8670050391239731	0.8502311134477551	0.8335044292790302	0.8174338373725142	0.8104397866806407	0.810729543119849	0.8048071893516103	0.8027159412007393	0.7926509317984838	0.785941054475929	0.7743030431627842	0.7652987631529079	0.7576955142706665	0.7444244929140499	0.7316471526625209	0.7247592011734888	0.7304588088156764	0.8226440526315185
230	0.9328037160609334	0.90909246289799	0.8895865620566759	0.8776691572140193	0.868379694890355	0.8659857650965526	0.870178493725895	0.8747903691383864	0.8755697173600484	0.8730003658536379	0.8694353245315544	0.8612259573983222	0.8541798773434538	0.8540499518944197	0.8484198787001995	0.8410619590524506	0.8355682426888299	0.8286836532701835	0.8326323615888159	0.831830433191394	0.8319446071877604	0.8236836963498083	0.8054104826058176	0.8021893988162058	0.796343360049096	0.7917439978204244	0.7896706413963198	0.7883113897709119	0.8472657684982308
231	0.9580214033768324	0.9534019914217103	0.9465354533347243	0.9435239777152606	0.9417901931061557	0.9343543192842869	0.9212075083840241	0.9215226928702012	0.924047297455525	0.9189428468224344	0.9101157202492501	0.8944558826892927	0.8801183087702799	0.8674099266762235	0.8599868141918569	0.8545876124373478	0.846045405994139	0.8312355589407834	0.825157764902623	0.8200617794757304	0.8110293021309802	0.8066056469398405	0.8019041594821198	0.8055190708769494	0.8083254549504914	0.8122182848779818	0.8020525026899854	0.7901252386553165	0.8710822185250838
232	0.9038870210167912	0.8090790207254964	0.7846668739146144	0.7888102289966595	0.7941016366358147	0.7996059584550487	0.8156426777917242	0.8283075448336435	0.8291058795427214	0.8239946502185712	0.8080034075832655	0.8006434946912261	0.7904086657065488	0.7838508054048733	0.7794311514739217	0.7867437570934376	0.7758154658495281	0.7754543074856538	0.7668296528253911	0.7547952925678519	0.742115202087577	0.7347664386655285	0.724175509712541	0.7255147091684636	0.7252295025908854	0.7212205103014058	0.7192403490230292	0.7233937492987467	0.7791011951307486
233	0.9231861120447035	0.8903936756944835	0.8735784732281999	0.8703344787392316	0.8713776481515567	0.8697836411701442	0.8745746089243723	0.8725303449647606	0.8692094755241985	0.8615444290245854	0.8567700776393788	0.8549132331962559	0.843564767940026	0.8234785101846472	0.8034567428017901	0.802397236650572	0.7985519088613149	0.7875556336044159	0.7914216414319104	0.7844860410899956	0.7706505398102745	0.7619695060846182	0.7661226384958164	0.7616691089556343	0.7569579518258385	0.7470150434389845	0.7453454044289377	0.7498743572486726	0.8208111868269758
234	0.9417038504688288	0.9335247723218695	0.920677523479403	0.9075526554291168	0.8947757507827473	0.8830121580471593	0.8700769935568662	0.8563423624937149	0.8491157995286471	0.8456943470980129	0.8406717538474765	0.835019335645686	0.8227851640269662	0.804799449296445	0.7914785132923287	0.7842938099667528	0.7794108809727441	0.7783888295716771	0.7776077159290589	0.7752046299453875	0.7713448988084913	0.7686417980577676	0.7688930037678915	0.7639956479718778	0.7621525469087911	0.7615049547175706	0.7643076992012142	0.759218600697796	0.8218641230654388
235	0.9053037371231359	0.8729161295285035	0.8396131714210066	0.8179226035305533	0.8052760495077674	0.7899055036018755	0.7814728533612324	0.7760382571906838	0.776979320096288	0.7746438201481834	0.768304127426703	0.7479932014439301	0.7438795955060004	0.7284909368622993	0.7190982106780685	0.7055147426081945	0.6982727778351343	0.6856545080688581	0.6782502487262644	0.6674186592822317	0.6631670570924678	0.65147403959114	0.6429403672553444	0.6328673747365713	0.6155242573328449	0.6088808084126289	0.6048979701615443	0.60251019277417	0.7251860900465579
236	0.9856172514021072	0.9758804186261631	0.9637725601740349	0.9567345408107425	0.9517875543612461	0.9503451654804844	0.949494705977734	0.9461471295326812	0.9434753217189229	0.9406997359638568	0.9351210958685531	0.928211305943042	0.9205934526062691	0.914425209544787	0.9109740103108871	0.9130226907644862	0.916666563027495	0.9078104226639384	0.888534519523032	0.8639275127385485	0.8404165132150808	0.816758456300044	0.8081245630467055	0.796772505792381	0.7906390081650851	0.7829544832003471	0.7789532474578675	0.7717151530553501	0.8946276820454241
237	0.8517048729156671	0.8616826010228125	0.8696941376151722	0.8689072506178749	0.8391131583747816	0.8304919379609287	0.8349229410666972	0.8277221970359486	0.7730629743060837	0.7457161070127644	0.7244672197505202	0.720906327880546	0.7073141630199076	0.700887425723628	0.6928135380288062	0.6916369661019749	0.6942073603731549	0.6980088606289973	0.6987553446827213	0.6938588301289156	0.6863116254650826	0.6825433909304824	0.682062009444046	0.6841799240578436	0.674133054397827	0.6633775420667646	0.6616324043764372	0.6619776391028102	0.7400747072889
238	0.9663610127906456	0.9571376759010161	0.94938783552611	0.939286316360299	0.9291928004585582	0.9168146174333079	0.8987142989482045	0.8815660188128759	0.8703844208910575	0.8615362177827213	0.8506738707960818	0.8354417394425049	0.8122949661431625	0.7919191763214318	0.7740797141073495	0.753446200201083	0.7391489301019117	0.7221400541071684	0.7163437223047722	0.7210721000127863	0.7181333776336521	0.7003127694245129	0.6913131056135843	0.6886640821794412	0.6827782424230714	0.676736969391587	0.6730382774278553	0.6745616092601194	0.799731432921317
239	0.9409167702520512	0.942922019082424	0.9457887187134547	0.9526270645701537	0.9515832265916035	0.9485343987808171	0.9468595293262091	0.946338168652716	0.9432087095689337	0.937198387901967	0.9305738302132193	0.9286267457663088	0.9216493821674613	0.9124974486832075	0.9092547953245379	0.9089035364546304	0.9007262184832113	0.8882779701186599	0.8750471712331258	0.8610764923337161	0.8558585839192591	0.8466824323777322	0.8295545144901887	0.8141228761230952	0.8123739913895686	0.8031756194601168	0.7919871168931971	0.7981270405351143	0.89444616997881
240	0.9377356420923633	0.9277818551707901	0.9185955103116052	0.9076696635034359	0.904127570605823	0.9054340574455865	0.9003175741403237	0.8963804038579491	0.8971150081119289	0.8845698257195972	0.874518020969875	0.8738467266074409	0.8704931744733982	0.8561893803686563	0.8445886914950123	0.836315311296191	0.828342745885276	0.8300538069457848	0.8309861063689968	0.8279384149082086	0.8238771287233512	0.8092731894877211	0.8013709015348085	0.7956229857614007	0.7990325626232603	0.7967087980933014	0.7853683589912532	0.7855809057999469	0.8553512257604746
241	0.9612174451081402	0.9493132857898755	0.9325022707732767	0.9187703106306596	0.9118078327074749	0.9058777704303145	0.9031692377275572	0.8952001639855047	0.8885221318961903	0.8777003977166274	0.8642840248120799	0.8432339098669758	0.8210319445133291	0.8078374390533257	0.7844840661450632	0.7526116273743905	0.7303997110910886	0.7223301737053971	0.7057200161266306	0.6858936240578171	0.6674123970670336	0.6572073380453812	0.6500788851968432	0.63540259308466	0.6315441076641598	0.6290865901670429	0.6160145113830833	0.6104487121528738	0.7842536613668855
242	0.8118581168460629	0.7939240700702531	0.8220570302935282	0.8301410810554962	0.8215211206797028	0.8087602839731506	0.7966428034448745	0.788768725710456	0.7780403866565022	0.7731517075261171	0.7637705922737048	0.7567873696292354	0.7504747015820895	0.7476651057621567	0.7378493001896804	0.7278898718819958	0.7099669188219991	0.7038608084107444	0.7020653559736237	0.7027120823037013	0.7043974023807814	0.7084870578749313	0.702533024520719	0.6975380031245063	0.6940402252168781	0.6883295962148783	0.6806280225768732	0.6776975034714274	0.7457699381595024
243	0.8928633463663714	0.8857557733300784	0.8611726006920782	0.8166199630222081	0.7656363631676841	0.7497116645689714	0.742183677869216	0.7382862891224574	0.7337443888160132	0.7344244055866103	0.7387024771612166	0.733737972878329	0.7284781002012645	0.7242350644593024	0.724851069762499	0.7207647258600298	0.7139244251814746	0.7087873022851227	0.7033570170478085	0.6981679385669661	0.693406988646054	0.6825579199878088	0.6696153414532674	0.662565381600577	0.6582922240397859	0.6494948841016562	0.6329480020810173	0.6213484385625759	0.7280583480863732
244	0.9906421618422999	0.9922487339401607	0.9912628086987807	0.990959836178496	0.9904293426446609	0.9890634791913442	0.9867673027675066	0.9837273363795217	0.978256629670145	0.9752350183790283	0.9632960872201702	0.9485445188359604	0.9334273715598133	0.9182817242900477	0.9071575575365772	0.8927982941778428	0.8828228835796281	0.8707896840425858	0.8631295979257967	0.8523196418248277	0.847069296743621	0.8453537676327828	0.8367718826475414	0.8323322464445133	0.8269700439230022	0.8212808818313359	0.8132156561483006	0.8045546309892617	0.9117395863230554
245	0.8971986252682692	0.8794482012828144	0.8707545495306149	0.8579825038192137	0.8442662142129836	0.8428042646126536	0.8425255599897475	0.8448479886453816	0.845974937383017	0.8401187190817055	0.829293653904999	0.8247969305862183	0.8227470352551031	0.8125789501941414	0.8065579972780791	0.799882402499906	0.7963739528242849	0.7953090210987526	0.7946785151329111	0.7945093753796462	0.7843538638907054	0.7797787776867393	0.7809033669956101	0.7754643174228004	0.7723703335504156	0.769391603955611	0.7730095072080627	0.7712967751135285	0.8160434979929969
246	0.9447692640932015	0.9386343027817018	0.9361057905706899	0.9197874380395369	0.904838999037303	0.8959586483239018	0.8936137224371202	0.8942109277161944	0.8929019920130999	0.8854549439882655	0.8731179048606359	0.8600810230428838	0.8499730532483237	0.8350050934974093	0.8291861647489198	0.8301529875028946	0.8379811268134046	0.8436333761365752	0.8424165756729963	0.8287479021286434	0.8102226504037403	0.7917426776798085	0.7837824564027677	0.7885836960812781	0.7982045897596574	0.8044721153515219	0.8030071943715038	0.7989810465991636	0.8541274165465407
247	0.8672453744534282	0.8264364675658449	0.7937386836258017	0.7723185400920013	0.741289440565826	0.7256524150138453	0.7039878473453033	0.6785512588724433	0.6676844103653191	0.6653988709029002	0.6591914138311671	0.6570445556495995	0.6668202081472665	0.660471039922257	0.651622228575694	0.6414384972454422	0.6333039713529947	0.6299499512861626	0.6271799076765509	0.6244288269121108	0.6222664691555857	0.6157180307652821	0.6210154064189822	0.6176383404052407	0.61539500638899	0.6080423142709575	0.6029341883619629	0.6031567154334221	0.6714257278786564
248	0.9658456390567233	0.961324322495715	0.9603392145920798	0.9515147096693156	0.9377939276064057	0.9295935086249646	0.929047435297922	0.9292499679519549	0.9283813367504635	0.9289707628848566	0.9301446272493908	0.9321219646158244	0.9258011009769057	0.9091092425996589	0.9059287893573756	0.9152902608500408	0.9134663130698831	0.8969218823519224	0.8862941616784132	0.8751235460449721	0.8705327498680867	0.8595519570878251	0.8506340237358825	0.8528677077992025	0.8463424286260004	0.8402547563842934	0.8369229817875294	0.8301600260832872	0.9035546194677464
249	0.9634414601769583	0.9344437997860887	0.9164163413023534	0.8974146370716752	0.8627779225809219	0.8459525517404463	0.8552954015020515	0.8676640042260061	0.8630133452883574	0.8637514134490257	0.8694150533423451	0.8623479229678925	0.8485167931392067	0.8406968352428192	0.8420180557885854	0.83166512818441	0.8140138241290374	0.8017355175224387	0.8018733271019514	0.8006537729783861	0.7935060840833422	0.7794249388951812	0.76497532293512	0.7626433281513094	0.7668555614530151	0.7670931153602663	0.7629688531020496	0.757880631366333	0.8335162479595563
250	0.943942060291186	0.9477988066125871	0.9454077949485945	0.9360444010584019	0.9232168070517122	0.9097158943491886	0.8983383821770237	0.8944960073045151	0.8917074483101666	0.8863248483473948	0.8811173834315635	0.8744932864454054	0.8628299679233223	0.8443667083286573	0.8351974791719635	0.8369853062909921	0.8323472458660376	0.8274739207365022	0.8300251938170424	0.829176339388726	0.8278462891598427	0.825113029880312	0.8197464639505351	0.8141914834056138	0.806187915879713	0.7968945138120983	0.779732289828812	0.7701015462794171	0.8596721005016901
251	0.8753594746538883	0.8655871887722794	0.8684335393910511	0.8663228729390037	0.857759216091129	0.8403222812223583	0.8428739127498601	0.8547669433712043	0.847800676747888	0.8340529310707252	0.8202105232905997	0.8006954323671286	0.7742025209742476	0.757662875616905	0.7435081338407284	0.7422739044560132	0.7426904167675431	0.7343513012948701	0.7274111529797724	0.7184175411838435	0.694394605935572	0.6890216453771408	0.6778619125902359	0.6652621645212105	0.6548215711704434	0.6581253041038901	0.6498342428161293	0.6480878782267668	0.7661468630186583
252	0.876295877097629	0.8276458758500906	0.8245382747006956	0.8126199167322863	0.790386097953614	0.7852001823454297	0.7846983945968785	0.7852028946864972	0.7810366084968621	0.7771077364329185	0.7724053552381637	0.7610374006152143	0.7537660034327889	0.738966039914878	0.7212050579187824	0.7132323998479743	0.701195857049246	0.6919761736977317	0.6857611287424028	0.6867384448299442	0.6774637914277508	0.6696982955388299	0.6607900888858742	0.6549685488753094	0.6452328868838575	0.6430028165467743	0.6395592167970916	0.6431364573532569	0.7323167079460277
253	0.6874892776138314	0.632446700457005	0.6426581663331935	0.6737985539336009	0.7042231814068204	0.6921027795732506	0.6773832891349892	0.6606380508068375	0.6573567322022206	0.6541426587400304	0.631495903871241	0.60995069595293	0.6045509175227909	0.5976607281185208	0.5914435540678074	0.5986413440144729	0.6012545358432626	0.5976725756623205	0.6003493821431262	0.5977399580368976	0.5953282152308154	0.592999253670992	0.5805337855529519	0.5749503507550818	0.5659033952666153	0.5610885656490635	0.5618405594053889	0.5705847550368334	0.6184367095001032
254	0.9473051673429639	0.9051963706258105	0.8713979343925491	0.8427671863977492	0.8294963382218419	0.8327912198589766	0.820763333927666	0.8117926865210268	0.7949968559211197	0.7800871998533286	0.7580543888979125	0.7425172167025406	0.7450992108157527	0.7498978381216661	0.7431549888117068	0.735029211097241	0.7203226585150025	0.7073969593974335	0.7037538848576409	0.6954729912639611	0.6902835523459183	0.6760558198327464	0.6650888854121365	0.6606459219500063	0.6579143811804172	0.652280218142506	0.6548026393290342	0.6469514396440296	0.751475589263596
255	0.9699770236752948	0.960962376112609	0.9538029876585205	0.942297716523806	0.9301953805599789	0.9236593148692659	0.9235456702506375	0.9305964962641102	0.9391937439026009	0.9384122861168805	0.9344988606397745	0.9361907896818985	0.9234404244655691	0.8972270589370672	0.9014084031400257	0.9054559686602645	0.9046181855263972	0.906864590371382	0.8986370793926338	0.886388768854283	0.8689903992634028	0.8485018981977102	0.8391515002043124	0.8289360906755725	0.8306118847818477	0.8275277379804314	0.8237279271503389	0.8130637936935825	0.8995672984839358
