sample_ind	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	mean
212	0.9314562911943779	0.9159145793720548	0.9033227559653998	0.8871340260220695	0.8711823507821158	0.8554441716322011	0.8376359921460147	0.8289603145810288	0.8294985628510814	0.8302020714599839	0.8242338798049952	0.8108290800650327	0.7959720317239922	0.7899093483074354	0.783233351185341	0.7856710833011018	0.783441534116864	0.7856860215634934	0.7768366136933076	0.7770339500507125	0.7676831394398272	0.7532410885475146	0.7307837426787972	0.7200427290878375	0.7121044875386099	0.7060807733317794	0.6992510493370306	0.6982859067200399	0.7996811045178587
213	0.9365568558084233	0.9098690871330674	0.8896323797200331	0.8702247224559505	0.8497617202452584	0.8247330984703473	0.8110782874413651	0.7930236032964393	0.7763490713115071	0.7627548780833014	0.7515144371291388	0.731225654884442	0.7061487772120069	0.6780829657751303	0.6524142958189378	0.6312753516947672	0.6052561670645846	0.5877858549455194	0.5674788351583784	0.5440870696286532	0.5209856003281557	0.4991106995137886	0.485192644796012	0.47332133248635694	0.4617737076141146	0.4448364988662965	0.4369081405777155	0.43211675132189686	0.6654820888850566
214	0.9357234517563642	0.9078509132946291	0.8970184509417815	0.8875620092447924	0.8705952146477758	0.8535366578606124	0.8443802780548122	0.8450488275822661	0.8394973086222932	0.8266735333759074	0.814201740769872	0.8077466442400357	0.8049312808038219	0.791786677829001	0.7792180629254827	0.7768027452575504	0.7726818440379978	0.7745258879813771	0.7705062008638269	0.7654632997147166	0.7611532565584903	0.7629571364489515	0.7532454595573009	0.7403345138247605	0.7309906877084144	0.7298520665149352	0.7282910080649815	0.7122412810835511	0.8030291585559394
215	0.966269979264245	0.9656766245882453	0.952952551037769	0.9498783261271285	0.9428212831807413	0.9381862147337982	0.9315399449481504	0.924370545765199	0.916688356752418	0.9087545698374088	0.89691799797401	0.8806309608860526	0.8538045264138105	0.8303694799752465	0.816486339780384	0.8089946989218056	0.7990293065607342	0.7913575452716687	0.7781700836958881	0.7588451153084391	0.7429639362549517	0.728593840791553	0.7237248164250799	0.7140381846665305	0.710368044442871	0.7006342657046324	0.6922877046826136	0.6902737623076881	0.8326653216535379
216	0.8191830353899977	0.7764426781972403	0.8130037476123593	0.7947970987262961	0.7577754605752508	0.7732350022785592	0.7924333914870245	0.7866119282486567	0.7791411048328816	0.7690365273049733	0.7572832135580388	0.6775115688901964	0.624566461497602	0.6274298828074799	0.6680861601901419	0.6948386674597931	0.6961656971210309	0.6897899133081674	0.6806238810092159	0.6711342762981284	0.663996686816447	0.6427431085199473	0.6432433060427311	0.6517426320354632	0.6455055290732562	0.6321954057305529	0.6246999783089956	0.6100082628035377	0.7058294502187129
217	0.9755728800519443	0.9717296776277399	0.969493900425446	0.9683379913871314	0.9677372104939921	0.9672088261142866	0.9672718219004555	0.9669311980753869	0.9667555402334678	0.9658350455711608	0.9649298396188463	0.9622870889823871	0.9581241447828575	0.9519091161004196	0.944681364390779	0.9354108564533741	0.9276385783760209	0.922592867162021	0.9119385714915783	0.9010493793813964	0.8897416342336065	0.8742976934333572	0.8604046307351764	0.850340783442254	0.834450818564196	0.8217528554772966	0.8138350045689967	0.8016766941655562	0.9219262861871833
218	0.7918183709920701	0.7369663810149104	0.6756078111382132	0.6556488624116316	0.6393045184607088	0.6384299730120225	0.6180743863467901	0.6116277584269344	0.6110309983687614	0.6146983464645964	0.59151315198306	0.5583959786415397	0.5457569886842556	0.5270302527458616	0.5275760702045497	0.5383279011873354	0.5369713558295904	0.5326013038769124	0.5260782942150405	0.5175570273445752	0.50149442305613	0.5017982489525007	0.4959678106521763	0.48759961704103133	0.49264782219503905	0.49951932561156537	0.5063954962544222	0.5026528281239161	0.5708246894012907
219	0.8668609783338942	0.8478993091695247	0.8368734901673768	0.878433520626145	0.8529660915003312	0.8640249781436168	0.8384829615370526	0.8178810427825685	0.7845928037112276	0.7570611524814911	0.7366123220032982	0.7150273401394743	0.6989049690354001	0.6953909868659683	0.6990189209458499	0.7174476684988039	0.7250352054814219	0.7157594440430411	0.6980463546025187	0.6831159391103053	0.6737933106941559	0.6714856930731171	0.6801878162754603	0.6930141207232644	0.6977005920861311	0.6923246118454921	0.6768547331030964	0.6648884462074914	0.7457030286852685
220	0.9079259424381068	0.8819368778904092	0.7450822909413911	0.6810858380299596	0.7170168615571609	0.8045971221426265	0.7411201510130608	0.714980504532944	0.7465458383257855	0.7497276490338033	0.7282251680294894	0.7122564929371555	0.6948248052612134	0.6733521198627308	0.6619668335255391	0.6603087975649116	0.6471306539457617	0.6256232065627524	0.6049118573459463	0.5855506469421591	0.577527773651458	0.570272083987344	0.5517828860593309	0.5391086576606723	0.5336698447203189	0.5229339468862398	0.5228262728839257	0.5248979497098459	0.6652567526229302
221	0.8547926505212288	0.8472311704350591	0.7760684519354576	0.7056197288104548	0.6567314946101623	0.647691358023497	0.6450402901723283	0.6402710969688591	0.6381012050024517	0.6412438951242341	0.6417418315040245	0.6392893524185358	0.6373401700029032	0.6194738737944743	0.5993576768696501	0.5898369381032506	0.5769574228532035	0.5797633630140991	0.5796738278635137	0.5766671350393274	0.5636108129998038	0.5603191988081235	0.5708618034349745	0.5708920175063388	0.5678935329928815	0.5560785010101171	0.5523036966655311	0.5502276083297889	0.6280385751719385
222	0.98410266459218	0.9803145943548429	0.9789660778876276	0.9783722523761341	0.9787316518248147	0.9786441193946654	0.9786551653133126	0.9784619528581445	0.9789248442715456	0.9796121008012652	0.9786484646438786	0.9780606566880591	0.9657381386611578	0.9452561382844492	0.940367844043919	0.9309679733900884	0.9146387255964391	0.8978007858655496	0.8717331800069313	0.847931658691547	0.8205164965849497	0.794345995770915	0.7710589228175859	0.7545010899337701	0.7511616153310933	0.7475654445441394	0.7431332642460527	0.7403181919197513	0.8995903575248146
223	0.9353064346391804	0.9032917679148905	0.8552844450174667	0.8338442025772714	0.825581404932502	0.8196054750059747	0.8253750036064913	0.8197305460710985	0.814034450728088	0.8092847801569046	0.8063609726006994	0.7892982941149391	0.7739403212595223	0.75965639751482	0.7520600861178245	0.7563372230343787	0.7539007909830543	0.7469442074140029	0.7339288273801157	0.7239305877911711	0.6960552819980186	0.6880421970600362	0.6831088346938109	0.6904459309021118	0.6874714032723787	0.6876878037538375	0.6937825427630101	0.7023455410173921	0.7702369912257498
224	0.9165682845126222	0.8328015241899079	0.7504654704947078	0.7313119311969786	0.7417420615827476	0.7596729445760414	0.7950446793302453	0.7961087165279856	0.7761735823564136	0.7499598633595231	0.7341713632577377	0.7021123004231834	0.672457095008126	0.6646424695377643	0.6663370691734845	0.6749736720050835	0.6726571117139732	0.6622176254814808	0.649485798174977	0.6282182399967309	0.6153145195978461	0.6085810617384131	0.6015752679458114	0.593960468978559	0.5865022750059937	0.5777399581728812	0.5773700522001498	0.5663505788128806	0.689446999476866
225	0.8382207435070921	0.8434640040090094	0.8401690360694237	0.8174511691035736	0.7696335337082804	0.7209085070160933	0.6951457643978283	0.6888342667644706	0.7169678638805875	0.7469678163883954	0.7321277485467416	0.6790110994758599	0.6510354903870245	0.633387659953419	0.6255388830773919	0.6324737724084568	0.6316100563619406	0.6268288436701507	0.6288276417272403	0.6343636386226056	0.6309379734762839	0.6261757075821874	0.6205211864780688	0.6095629282931831	0.5924369084785467	0.5879405004294661	0.596485532483077	0.5915898890948141	0.6788792201925432
226	0.9480387657101637	0.9479276280335918	0.9387379887074059	0.9249691426747599	0.913269313370657	0.9124447045586129	0.9030717004035737	0.8897717723706084	0.891145139976465	0.8981715434657834	0.8999687821760421	0.8903485470848329	0.839885006693586	0.8031280196967939	0.8129339019397176	0.826163779602065	0.834149613967991	0.8364167564627998	0.8323509718305773	0.8109401685648673	0.7936663947041125	0.7790227852943565	0.7842360125574895	0.8009502485031378	0.8143270876278564	0.8099179809975259	0.7987825059214275	0.7745236922085997	0.8539021412537643
227	0.9533748203055855	0.9382672676178379	0.9267125371375267	0.9147818712340786	0.9031461942491927	0.8952271461808406	0.8895481373391075	0.8856499310016686	0.8844872778276276	0.8781159107470099	0.8680851034329947	0.8490834717703614	0.817156555398506	0.820926169400534	0.8327801185003253	0.8323560214524046	0.8258735289075316	0.8159696373755146	0.8126017822952969	0.7959211493697517	0.7852926937090535	0.7863127797121812	0.7919944938081938	0.7921603753700156	0.794208488335285	0.7890631788992284	0.774086969179236	0.7535195387204549	0.8430965410456194
228	0.9618828760658285	0.9407549465239531	0.9195731803751	0.9040644428366157	0.8928138994435207	0.8904195129028798	0.8778346125305871	0.8673552860191087	0.8530227257587661	0.8403733545942552	0.824142919716491	0.8020909799931039	0.7779963004184274	0.7571626514789581	0.7395531659382022	0.7142561487536132	0.7007245062080935	0.6886459557310011	0.6793531834846842	0.6624043933228725	0.6516454720498538	0.6467974940893532	0.6539071610169168	0.6431071384218239	0.6361845167198749	0.6211790252235656	0.6184130435927772	0.6081863409363276	0.7633516155052341
229	0.9103461843802144	0.8882505912482563	0.8532713032975533	0.8074029727274548	0.7784905300768609	0.8004336579232589	0.7919350987143962	0.7642380304972818	0.7556103423420275	0.7568541861083974	0.7617650472202827	0.7590689341292824	0.7608044167619306	0.7572231838308908	0.7668918950113627	0.7579355514848921	0.7377670383400373	0.7063462109810755	0.6851524513952537	0.6707985072489531	0.6765786580394565	0.6734177091099278	0.6525522975142745	0.6309464027278067	0.6244392664318658	0.6148277646864931	0.60569361687494	0.6020876643889965	0.7339689111961938
230	0.9485324838027217	0.9018262479309523	0.8614155218442966	0.8379541571856001	0.8279540616665643	0.8328268047338047	0.8486500078184606	0.867165525322343	0.8629573741445391	0.8541598153662756	0.8483066691691649	0.8349764325673256	0.8164503663317252	0.8109517394396671	0.8190469968279314	0.8252001105443543	0.8239107903676436	0.8070273482102427	0.7864184777706712	0.7678865316390152	0.7538817292622734	0.7492984454487575	0.757013909021684	0.7558270743782254	0.7528913123955584	0.7440073881993404	0.7369801813324353	0.7341101215134763	0.8131295580083947
231	0.9573680411032206	0.9397514905824075	0.9221128802766382	0.9169463088733542	0.9243161174686897	0.9142612213180957	0.8994318152320546	0.8912985065158967	0.8815318713113577	0.869993699017881	0.8584348722049921	0.8489615171480603	0.832915217085668	0.8286736242863082	0.8346638658664186	0.8343853231735182	0.8286182141779143	0.8219610920512966	0.8174028928869896	0.807384934739995	0.7777953563987151	0.7467369132946917	0.729343342176675	0.7370033076863852	0.7463422635504807	0.7513533138477686	0.7448757892008228	0.7294067400370609	0.8354739475540484
232	0.8993988467513896	0.7597747457351366	0.7194887341781232	0.7147399778330147	0.7185333192048455	0.7264327864930703	0.7523529423606593	0.7672909623954939	0.762388554803135	0.7652184612184033	0.7610913735243979	0.7476843401169516	0.725225014185705	0.7357953548474292	0.7453110424769923	0.7477634668436816	0.7392502032650751	0.7341475600762676	0.7362760089729014	0.7247501325210277	0.6914010509053199	0.6817095068874868	0.6561012757457781	0.6628782288992586	0.6637585754752268	0.6563234595595979	0.6629676001762276	0.6592150468123193	0.7256167347237471
233	0.8816453518007569	0.8442738340218465	0.8275347563189128	0.8360319982584573	0.8340343276043093	0.800766125449352	0.7943468057800835	0.8009053486607182	0.8251833153497784	0.8170000146597207	0.7887887186378405	0.7622623069154307	0.7038020072822194	0.679720510951984	0.6730409128622158	0.672061648422118	0.6833434825371505	0.698842109994681	0.7149470316206843	0.7124132069722086	0.7047721653981159	0.6945111771312563	0.6820679597379596	0.6675016940467787	0.6576912828981498	0.6563465751280125	0.6562272826358452	0.6459762296137564	0.7398585064532266
234	0.9574818743233289	0.9287459778095296	0.9045435586343724	0.8821365071726208	0.8601765790639438	0.8436480639663667	0.8277543653410806	0.8138481558331483	0.8029399827094313	0.7942647124296309	0.7892515420260091	0.7853880755443886	0.777636109012762	0.767120337078247	0.7579316109224229	0.7527765825896832	0.7483383509923272	0.748883530375379	0.7449991552428631	0.7400097120972992	0.7422400238515432	0.743434390727911	0.7496146245131913	0.7505067443504165	0.74413441825814	0.7397870437240385	0.7352666364723927	0.722381313211793	0.7912585706526523
235	0.8934393342178297	0.8766265111213473	0.8260396030898832	0.7606115004435461	0.716793195073225	0.6919915865568402	0.6922029477496684	0.7002125103170239	0.6893315441319731	0.6767037936121634	0.6802369412772041	0.6409897150588321	0.6161951555284331	0.6091899448499696	0.6003602265106214	0.6085019453569775	0.6063587309914547	0.6056525066827464	0.6230830112918576	0.6182892560450738	0.6045110026345742	0.5768433728607547	0.551047508804441	0.5425435859124609	0.532921838328324	0.5273916036620333	0.5142926077253925	0.5048400942977836	0.645971484790444
236	0.9759249888023968	0.9682767953022743	0.9624132817055534	0.9572369462939224	0.9535281374091378	0.9484571250215291	0.9398070386025591	0.9346214681345387	0.9306734406146621	0.9277595043796966	0.922799602877196	0.9154721531395005	0.8980086009289524	0.8931693333950784	0.8926873072285065	0.8885545290098434	0.8789893506213465	0.8646803214648416	0.844022192929116	0.8205579305228796	0.7947400625841231	0.774748665508473	0.7638316984792635	0.7567379071397878	0.7445727606482869	0.7299126377851087	0.7257176799551724	0.7189633854857438	0.8688166016417673
237	0.8646158357240589	0.8786419530051036	0.8846466389888715	0.8669898992487548	0.8608758294850092	0.8185087832753822	0.7854029674488574	0.8017140719623489	0.6963291725383497	0.6520089506944086	0.6270253193911127	0.6178545803354775	0.6012454299721202	0.6125061265199185	0.6155428241809492	0.6165624377783055	0.6215102319251727	0.624674880948031	0.6174372094835382	0.613187527402884	0.5942994977108643	0.5784825531421492	0.5743283385622245	0.5791152067945019	0.5711377348208002	0.5507049821172271	0.550826905536611	0.5499854548105412	0.6723629051358421
238	0.919589245822253	0.9036886073118024	0.8907489507120051	0.8811669401913238	0.8722482201345086	0.8597566282524397	0.8497631582621512	0.8245067087115269	0.7930044038290339	0.7741052882557075	0.7612892321390476	0.7395464471680712	0.7178340683044256	0.7080202383295723	0.701838484520188	0.688625767730055	0.671621102443441	0.6541643162560357	0.6245666215185252	0.6003983604500939	0.5916902250907918	0.573854232273804	0.5636937200642982	0.5572333664124138	0.5502085784967735	0.5411753594314342	0.5239314800227444	0.5174703580089518	0.709133575362265
239	0.9370460797417234	0.9161653542580037	0.91538861650195	0.9258769957855204	0.9170696541649236	0.9069765703298195	0.9001707906404848	0.8939397331523148	0.8906910415343008	0.8842563854633667	0.8759369042936042	0.8736080394426716	0.8647912264149703	0.8586597663712117	0.8494501771445112	0.8423308815798686	0.8322083201541749	0.8248131387835164	0.8134280023667588	0.7949445710200994	0.7851954728113477	0.7747072713355655	0.7717919245066943	0.755448912930705	0.7382385369459566	0.7175117889045399	0.7089895978384565	0.6956982407171628	0.838047642683365
240	0.9401539319508198	0.9079355270573662	0.8841387888795734	0.8676461955251941	0.8696617037827034	0.8696666669156935	0.8640144064086396	0.8563041251331742	0.8575765336657803	0.8442965850746571	0.8277394964786078	0.8223693711783725	0.8193979712849441	0.8021809924895918	0.7982608053602104	0.7906014949452417	0.7840687375111232	0.7842253649935104	0.7884478502842853	0.7799059502548911	0.7708122667855174	0.748041999991191	0.740909292863653	0.7353056767850842	0.7423026383738572	0.7346285602584354	0.7288842173542562	0.7316423140697784	0.8103971237734341
241	0.9404268923950685	0.9378638275442125	0.9368274630088952	0.9344433917668639	0.9342944296224504	0.93336239691992	0.9323315570340919	0.9317341579752827	0.9313031690180399	0.9272845873271814	0.9187860689454491	0.906211119955361	0.8877593556898321	0.867195862108901	0.8517174382838828	0.8342917600978993	0.8229483448849674	0.8119996010964673	0.8043450150923238	0.7988816862652176	0.8004440384353734	0.7945205486226055	0.7772358007909537	0.7458992849008089	0.7120771390173841	0.68285315197924	0.6533814796591071	0.6282664132321387	0.84423878505964
242	0.8722724590461156	0.8276152947217764	0.8497680524251386	0.8326020007032783	0.8273230880416028	0.7994120863065083	0.758535730676391	0.7562514401636173	0.7661690691891914	0.7892044896865648	0.7685271355361266	0.7160782080048221	0.6730812213887202	0.6354562823044194	0.6123348821727627	0.6097373363166673	0.6024379489520868	0.6111375395936848	0.6141901786162015	0.6108628446219396	0.605550398610481	0.6030117901421795	0.5924705446447773	0.5873557795089855	0.5842575354974088	0.5723522399914782	0.5745916192126249	0.5643923365051222	0.6863206975921667
243	0.8789347305343768	0.863957919820983	0.8195120932392247	0.7451073284315225	0.6645665385704603	0.6264748978873268	0.6144354241390565	0.6105284120412738	0.6091065220538047	0.6093621433852309	0.6096873860479073	0.6061472072243074	0.600243879873457	0.5981081502824356	0.5793574552842149	0.5779392840935317	0.5934128607643476	0.6054219301039175	0.6169938571626751	0.6063370389937379	0.5966290736139853	0.5806660031897967	0.5702746580810767	0.5738154768819386	0.5704883902889346	0.5694498335745192	0.5669856863989027	0.5581263632782903	0.6293596623300441
244	0.9839492973289561	0.9810893135696136	0.9798692240040755	0.9788791361099595	0.9789517488513693	0.9788045192769413	0.9784494273075482	0.9788593944326451	0.9796695173877433	0.9800668265612428	0.9801189069050761	0.9703663876330165	0.9501135700235924	0.9337700438389005	0.9344061598839227	0.9469986768782546	0.9500231604155428	0.941621945419597	0.9233353536169623	0.8983753353594377	0.8716340044284046	0.8466799309964684	0.8317841612376945	0.8158914296394114	0.8033265510880407	0.7890793897729996	0.7807380007786439	0.769879858369041	0.9191689739683966
245	0.9240964814476902	0.8793611455823287	0.8360738386384492	0.8033023362749324	0.7889435502029519	0.7883985491421063	0.7961992614334142	0.8082493014817044	0.8056205141959322	0.7923238990114062	0.7733787722012281	0.7582037945437641	0.7474967973229584	0.7427663728747871	0.7476567529038856	0.7476666002384693	0.7398724089985126	0.7329268791594249	0.7243839488660937	0.7174456689330385	0.7077708134117411	0.7048604561656067	0.7124554040886846	0.714516870121254	0.7184323961781939	0.7182692359701255	0.7121311525401389	0.700423706552586	0.7622581038743359
246	0.9596876223109662	0.9305676585319803	0.9130640724879671	0.8945803964908375	0.8754199922097756	0.8610625423739274	0.8569382679239869	0.8512623008737507	0.847970603301789	0.8467690723175519	0.8445271141763276	0.8348565765958206	0.8056471902523686	0.7967049473877696	0.803321292880903	0.8071680364845578	0.8112528660124826	0.8051492988512011	0.7913563700999292	0.7783291732496204	0.7662969552232464	0.7498174137891986	0.7338222808730573	0.7238186110152292	0.7185534657861238	0.7137108563902953	0.7085151603506542	0.700531980934404	0.8118107899705614
247	0.8448252048095473	0.80257483919394	0.7651819666189484	0.7065584197202014	0.6182084588608906	0.5873093861854461	0.5655900635370457	0.5711429738699539	0.5533151426723903	0.5644153450167662	0.5708867212963055	0.5635891245956003	0.5586022558041658	0.5694103470901334	0.564105528375897	0.5521786783997735	0.543295744622413	0.5393481297904575	0.5289258796646114	0.5242276266896914	0.5060094019711667	0.4917962532027694	0.4933141986537279	0.49431547955024424	0.49066381088228983	0.48141966239971623	0.4817161691293179	0.4757720904766269	0.5717392465385728
248	0.9493975685905829	0.9413467856146669	0.9406441490474938	0.932445918450286	0.9198652723454922	0.9130471746951913	0.9144550434400543	0.9125939544365393	0.9035176139444824	0.8980396980246222	0.8945448062521667	0.8900006655643691	0.8830046751934585	0.8882020675395879	0.8906157108161379	0.8928739832864272	0.8896986108016453	0.8840750506580553	0.8635312876430931	0.8368229285257205	0.82330682784677	0.8217710058132432	0.827272422528059	0.823699666308121	0.8115082279213105	0.8056709267991234	0.7814854100870998	0.7681728542126923	0.8750575109423747
249	0.937935099852401	0.8951142374012049	0.8650685993294251	0.8504701002145619	0.8421429780325699	0.842487505544803	0.8327629889299426	0.8162868908407459	0.8137244678458053	0.8145732829420457	0.8293603537137978	0.8112096199267008	0.7700816741604477	0.7604049432450601	0.7699617838908215	0.7753025017114282	0.7722141138360682	0.7650449123253469	0.7648210450396533	0.7699974351734094	0.7663886703926712	0.7439603961414	0.7228037466292236	0.7051358724518105	0.7014855038927671	0.698495672430855	0.6932163152417754	0.6861134022787065	0.7863058611934088
250	0.9372065225427025	0.9332232699778586	0.9286248919468587	0.916009779422802	0.8988734412498456	0.880779467725227	0.8663624648886085	0.8617921333727584	0.859601519618586	0.8533461067983424	0.8482493019494974	0.8384385737648087	0.8246885315128741	0.8100375301638495	0.7991938202290284	0.7989681812882509	0.7917466761883851	0.7829420775222156	0.7835230928910616	0.7833167771512665	0.7730161633735219	0.7554599721441674	0.7558658605041296	0.7576824357480634	0.7567685393388192	0.7536481961185372	0.7404819290514087	0.7250035648328481	0.8219589579041544
251	0.8808583027429014	0.8828992289063323	0.8117370459350625	0.7770564347609007	0.7165785537693147	0.6695145354677331	0.6710559650856367	0.6849788909001021	0.6963932612486082	0.7007901503096692	0.6930031464116535	0.6860782006954723	0.66649735489531	0.6510727685153785	0.6467850740659404	0.6548731989884432	0.646124396082379	0.6416731536889783	0.6454401981120669	0.6177738351327801	0.613765000108816	0.6170954357518595	0.6044654245063618	0.5958230524270739	0.5931796263515531	0.587695017938446	0.5713030030782945	0.5719366860086702	0.6713016764959193
252	0.9003782345692786	0.8213789731886644	0.8169416305245759	0.8155117080980201	0.782654750422901	0.7663714204567204	0.7611402077148325	0.7671272152719727	0.7553848995575532	0.732680138650852	0.7030623447408804	0.6421612961311242	0.6128000053414617	0.5952000864292494	0.5860431029168565	0.5943834175285658	0.5988589803815615	0.6007826890132938	0.5925264285688859	0.5826952287556432	0.5721685802873085	0.5723105622016488	0.5703937262794848	0.5548679634454605	0.542247557249771	0.5335341920926967	0.5302640045559414	0.5284217054289894	0.6582961089215783
253	0.6627285567572542	0.5834140668332305	0.6233835352437179	0.6192689354319901	0.637269793254335	0.5999009386278189	0.5259512208499272	0.509292587902982	0.5256896261796671	0.5342186121791213	0.5152920937543907	0.4631807355744553	0.45350473938987124	0.44047682489138323	0.43336373070799256	0.4348944088032633	0.4278841465459353	0.4180156547089375	0.42126372190928335	0.4159547305303974	0.40661279460627675	0.4083876894124759	0.406689284103555	0.4007124705486665	0.39855946289189365	0.39012752619660934	0.391226920404902	0.3995357021917647	0.48024287537257493
254	0.8936121572388704	0.8514675721242643	0.8067653432676005	0.784829986533231	0.7751166206417169	0.7812565150373731	0.7976098999010354	0.7764301704909546	0.7402276789834067	0.6920537629996836	0.6591824502056265	0.6500113234535105	0.643604749888501	0.6501738144088859	0.6336464498124398	0.627807690725108	0.6144142396013715	0.6039478934543417	0.5926169149269652	0.5864135372908886	0.5830155359049165	0.5765101693188294	0.5721479387757014	0.5717710089236844	0.575962183386583	0.5695893163010188	0.5700313691169631	0.5580427616243471	0.6692235376549222
255	0.958163563565798	0.9411425367084867	0.9346463775337884	0.9277833847893983	0.9163242078997128	0.9044495444146659	0.9001935292279715	0.9074773475363193	0.9147543230669376	0.9111534800356803	0.9047687953833362	0.8951464058327812	0.8721796611901999	0.8686324603145253	0.8744036235111438	0.8777315109636209	0.8809581904050594	0.880722656176978	0.879531129468459	0.8739135613482453	0.8529291050423264	0.8348926683668908	0.8318376958478472	0.8242078162572296	0.8198866330531662	0.812156124650239	0.8048426363226522	0.7825546461759703	0.8781208433960509
