sample_ind	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	mean
212	0.859597331089018	0.8655060534512952	0.8656463083847549	0.8518354914950418	0.8457487439091459	0.8300690510392245	0.8240819173764954	0.826807531375747	0.8270666560230069	0.817477193843918	0.8038579074131608	0.7903584495074224	0.7829887742732417	0.7680447323913236	0.7526973307259194	0.7459038128519203	0.7497153003465066	0.7442782115744221	0.7389181600456132	0.7351513378672506	0.731622583163929	0.7169660457777857	0.7091054638143369	0.697277876224792	0.6910354551061321	0.6895123856476825	0.6874057987178958	0.6886529346267877	0.7727617442165632
213	0.856941812089901	0.7835621718069642	0.7370922011807043	0.7270294457586773	0.7220137993437516	0.7037249374758794	0.6818482987270466	0.6558059434624329	0.6294804036190104	0.603536886295018	0.5856780952048065	0.559852314176399	0.5358036022177842	0.5173698535063218	0.5022345600368684	0.48422048685609526	0.4627322523091503	0.4486145381664513	0.44098760999719167	0.4277215493412474	0.4235636282191107	0.42664211945037117	0.4258290584725799	0.42644097463185654	0.4233460662310844	0.4207980418880111	0.41904612339467523	0.42272581761576333	0.5519515211241127
214	0.8833220127036646	0.8576633374617054	0.8487564890806448	0.8470407956677236	0.8515235353335212	0.8434906885531718	0.8387394798686244	0.8377142105276754	0.8294686709395714	0.8180527479847468	0.8082106118003871	0.806259259285747	0.7991633224707447	0.787059025498611	0.7759170689474398	0.770197101033804	0.7572306220654582	0.7499939369871006	0.7457920897006566	0.7429485706925799	0.7413746717195452	0.7360745056383049	0.7334664025336662	0.725801593333769	0.7217288500247278	0.7203743864903744	0.7225661928068883	0.7157598852319601	0.786274645156529
215	0.9496550949011201	0.9392460321753043	0.926759364666831	0.9156336678548008	0.9035095879309994	0.8988174506561109	0.893352322878596	0.8853309613114343	0.8788122370515222	0.871295617965179	0.8598877194099761	0.8447840632828614	0.8143134871305332	0.7955746254619976	0.7908938809094712	0.7881066413109159	0.7843208571124958	0.7787879361579462	0.7699129781429545	0.751293815105087	0.7368192299663227	0.7299465008354565	0.7262720435388687	0.7218109921541512	0.7096649239926266	0.6956889169558105	0.6792120054880465	0.6743084230701925	0.811214692050629
216	0.7556139257604793	0.7276754426470117	0.7561616582069147	0.7880558309088795	0.7860828803551531	0.7788832855688584	0.778484385357987	0.7697574981106851	0.7585966672826814	0.7517831560840614	0.7510987181273769	0.7355278381046032	0.7134706600253932	0.6793005040185492	0.6596604797947606	0.6457846859130347	0.644011598457333	0.6366381662678536	0.6214546925353687	0.6129569030028671	0.6160205706553217	0.6052963154341341	0.6002468923085019	0.6034585923559135	0.5947642732963091	0.589592458564535	0.5860156973704268	0.5832086178442973	0.6832000855128318
217	0.9696044991643223	0.9659081955655605	0.9596152559998994	0.9551058583049551	0.9507612128477639	0.9488560166057572	0.9452919850603853	0.9408808133852428	0.9376224053089359	0.9327937564766006	0.9270556001810736	0.9194357447506137	0.9116750453506491	0.9041034356041094	0.8943779893100325	0.8869593903540972	0.87371810907135	0.863043466457018	0.8578397709347687	0.8480749576447287	0.8396549618884298	0.8281495371942574	0.8218859610976336	0.8169146132998617	0.8091575973677455	0.7958419158326864	0.7877153452911987	0.7739912600904416	0.8880726678728613
218	0.6827062931142867	0.6154959840456397	0.5930987647400793	0.5961704086337799	0.5922864685089121	0.6019679845294409	0.6025667868551943	0.5944494948384788	0.597827550060703	0.5967677098254832	0.5768552295140221	0.547235060934984	0.5314107140376433	0.5201626907591363	0.5273225778259483	0.5329838561601045	0.535470731238727	0.5257572851096187	0.5192850518294057	0.5066488881035072	0.4975251542799401	0.4913798178279241	0.4773213997478862	0.4693299132048662	0.4731677276992167	0.46969651960845127	0.4807928819297347	0.4800037505804921	0.5441316676979858
219	0.8109501473057584	0.7904499243939479	0.7719100275965651	0.7738370193959883	0.7647938268314913	0.7770108785341402	0.7719890627628428	0.7646211173782375	0.7473879910844413	0.7367639570043648	0.730283933168154	0.7167127811741993	0.6945907392394929	0.6805525346567102	0.6753798011492416	0.6773663562439194	0.6699449242872991	0.6625069737677883	0.6550553365748423	0.6553921261072658	0.6395096516138508	0.6289132216452039	0.6358161839965918	0.6322065965073728	0.6284722570490856	0.6179171282941024	0.6124328850932038	0.6108448808732849	0.6976290094189066
220	0.8524970567282303	0.8372486156554704	0.736902200064383	0.6945282844124795	0.7200218367913997	0.7732665981420942	0.749182136572183	0.7321940425890597	0.7341065769024225	0.723538824644039	0.7118830894594397	0.7019085000012701	0.670242255293482	0.6283092155784594	0.5990336817118804	0.6006634412355573	0.5937035023753322	0.5845330287688718	0.5736132960806346	0.567239352389285	0.5614837973360264	0.5646711439814626	0.5571578952357739	0.5521561730470909	0.5460942490654811	0.5446305543431894	0.5421152085600611	0.5459236604837864	0.6499588649088874
221	0.762482655577352	0.7379968811579315	0.6765752505582202	0.6582457588912266	0.6445777330861745	0.6511668457453529	0.6588627652014437	0.6554394541146609	0.644752949649097	0.6525063575284628	0.6579363530370609	0.6519871896480166	0.6394099308214728	0.617695518630058	0.5967415979508729	0.5913864253500628	0.5794282197264379	0.5760079573684974	0.5781766474057735	0.572309335137934	0.5685188406353846	0.5603125951615189	0.5560120886992179	0.5476010838071749	0.5473320569983344	0.5427175416829234	0.5417381886637099	0.5281126005311414	0.6141439579559113
222	0.973386728964256	0.9750815473559622	0.9709834782455266	0.9699010098539512	0.9686590587930685	0.9645415250694328	0.9590261462300171	0.9505238908786863	0.939473840455746	0.9278885640626138	0.9069483003018141	0.8888346721143917	0.8696400032178627	0.8478608902617996	0.8316620881033646	0.8110126005958685	0.7976050050291487	0.7837170900181548	0.7755735610749678	0.7686132806971377	0.7615831868684726	0.7546044351786266	0.7483901582023039	0.7444992768563904	0.741211994139046	0.7364298190616684	0.7298534721378629	0.721618467383113	0.850683003255402
223	0.8679078947013453	0.8659629402014849	0.8486489865689048	0.8339759658001741	0.8250739044395994	0.8109259082674227	0.8081097784423061	0.8100338284567833	0.8046077429234987	0.8016956791992588	0.8006288166409536	0.785064135785786	0.7750433982445365	0.7655953149005689	0.7542034824659102	0.7529947338455422	0.754355563219697	0.7452440913900528	0.7437021989616072	0.7279790542896064	0.6987081817379401	0.6915860666094442	0.6827241685895112	0.6875841893254643	0.6891909218632705	0.6998152137245429	0.6994064419995709	0.6913469088494578	0.7650755539801516
224	0.7792454738156355	0.7217140083333938	0.6995246679116097	0.7158139686499408	0.7280960834127441	0.7221609388232763	0.7253606409352544	0.729169031369322	0.7218403759563966	0.7119761420999581	0.7049864636044973	0.6831265271595486	0.6507028460160512	0.6218528810398952	0.6085045277795008	0.5946381564493772	0.5954847342923402	0.6026016006145983	0.5999729523695178	0.6076845104545452	0.6074543000413203	0.5954037533178501	0.5817790676399218	0.5746396065733604	0.5695468629825275	0.5632118490502105	0.5476628291895086	0.5437519860261992	0.6467109566395821
225	0.6800674431671806	0.6815191908821197	0.709067760068517	0.7167288106161678	0.7050195949702288	0.6959279787092999	0.6985996952575889	0.7010989010298916	0.692800324273076	0.6930696030516098	0.6907113873456323	0.666279545096874	0.6580022894345818	0.6410722191327476	0.6179479685569732	0.6097990138684289	0.5991229682006411	0.5853882246075294	0.5852036210074257	0.5773353262784555	0.5812139577605944	0.5848329267486353	0.5813337880790623	0.5695835343937573	0.5590334412226315	0.5550158129301823	0.5563158187209126	0.5571986273839452	0.633903206171239
226	0.94994574003637	0.9503548522226831	0.9410122861646414	0.9277089612106741	0.9167745583757925	0.9155475227546349	0.905401333477868	0.8923645639727654	0.8945757847723385	0.9010108206548857	0.9026887396312172	0.8923898193420361	0.8650850058147806	0.8100921008654461	0.7959582092912632	0.7848712060015469	0.8045059750538033	0.8077973692997449	0.8045523849386981	0.7974219389736213	0.7881558158915652	0.7619996871074317	0.7496112471142201	0.7458491100800799	0.7420590034628857	0.7466046544910833	0.74411677133992	0.7449074729256436	0.8386915334024156
227	0.9222097478327766	0.9080858099718796	0.9049179676568201	0.9016139816742351	0.889830870239359	0.8748905302941247	0.8573487471221922	0.8523390601636431	0.8552707331623713	0.8541673297665402	0.8466934913229274	0.8390824380900138	0.8331013683914369	0.8209253692203324	0.8123354686812485	0.8122536389410763	0.8084460842827798	0.8065203544243721	0.8037289106640685	0.7949492671803067	0.7823647008028626	0.7707974732864952	0.7576633592088795	0.7544776705784614	0.7577234985344828	0.7636589158384149	0.7612403230298198	0.7501682797838559	0.8248859067909207
228	0.9389852569788942	0.9188974535091964	0.8891430090684445	0.8726875014989784	0.8582177686113841	0.8521047869595822	0.8466114286854127	0.8394343322822091	0.8318275735000548	0.8215934607257926	0.8080055746167235	0.7892889660273946	0.7585036477222072	0.7381197054772328	0.7290053271976175	0.7234371856307759	0.7071371607478977	0.6951219803305779	0.6921186866861082	0.6811496582456327	0.6752456610591905	0.6599590397969003	0.6513398718967794	0.6425884634692641	0.6306964486872113	0.6168865482588232	0.6122022481034307	0.606319954428191	0.753093882150068
229	0.8023261769548077	0.7816614234541683	0.7845822443688156	0.7841950519742494	0.7863631515602593	0.7931922138358916	0.7863181175562333	0.7754272901122543	0.7752459530454056	0.7739019119529669	0.7751372146005292	0.7703621098594736	0.74966087466985	0.7311065499912704	0.7158385023838626	0.7090493872208894	0.7124210309054417	0.7078705493187286	0.7055516305060511	0.6943643284911158	0.6873718988822857	0.6763101800961113	0.666099444006873	0.6551693670350172	0.6436432831860849	0.6279012731494191	0.6222632389282964	0.629150411956248	0.7258030289286642
230	0.9048087446459662	0.868352553094983	0.8425522960857469	0.8283122057626501	0.8186157094056528	0.8168470269416265	0.8221964678897566	0.8287872242948927	0.830444166238611	0.8268874575184539	0.8213018166847103	0.8097889544130249	0.7994104202744832	0.7962790361060224	0.7881892509904462	0.7817251759254935	0.7764779711508162	0.771277202010101	0.7762939488468202	0.7737705944875319	0.7713465432505161	0.7601773926807937	0.7400299695448909	0.7369142791928206	0.7316663028601007	0.7285054858693929	0.7229821517071678	0.7226426043058374	0.7927351054349755
231	0.9306475037874556	0.9229882400806447	0.9141069554641472	0.9098796580993044	0.9073198911322908	0.895640392334402	0.8776004732749628	0.8789152360029803	0.8817387786904868	0.8740817347181725	0.8622358042244653	0.8416346709605006	0.8235335778944125	0.8065686825826761	0.798317650931487	0.791933501568913	0.7805210310952343	0.7641060650604294	0.7552760915921285	0.748674257794851	0.7367709768738316	0.7303393874185126	0.7270383616326668	0.7316597843611047	0.733127103699062	0.7362190138899972	0.7264250510868367	0.7140846417142743	0.8143351613559366
232	0.8463705024232672	0.7276101308365975	0.7081862873115226	0.7144048824397579	0.7195492900325173	0.7259017658226067	0.7437987819965152	0.7612173896615885	0.7616344825390818	0.7528710855217646	0.7341166828575342	0.7254805939184337	0.7157510265997563	0.7093541519989547	0.7073645295234078	0.7144009750271411	0.7029037424525869	0.7012792846278058	0.6922058773913018	0.6759198156605016	0.6607128950746327	0.6501011353935636	0.6382243231672499	0.6390428295956342	0.6363914747675379	0.6349022353085348	0.6340844195019508	0.636005748755097	0.7024923692931014
233	0.8572328388248405	0.8091465074483516	0.7878068626908269	0.7856470236374277	0.7875882567436134	0.7872797748522947	0.792028216780165	0.7899671602852005	0.7834258833449468	0.7736131475004391	0.7664620393079731	0.7615052978433433	0.7455051571738487	0.7222246574753345	0.7000723944586805	0.6978293471148187	0.6961575179763818	0.6842144867898048	0.6896332068140314	0.6817207391082191	0.6667746542428583	0.6551146564235907	0.6635757578281526	0.6587134664781094	0.6560442679571596	0.6479459548098406	0.6478481809260577	0.6533902565205306	0.7267309896913158
234	0.9162345742114257	0.9007271387488113	0.8841894871815555	0.8681199226888835	0.851910420862274	0.8378705513934971	0.8239548364846666	0.8093198441387167	0.8025981067850808	0.7987935392393898	0.7926495613655611	0.7848560544210456	0.7703142477940204	0.7490578294816556	0.7344236324993486	0.7251037757910505	0.7197482886219585	0.719251256795913	0.720279546235659	0.7173398027328842	0.7103960864919796	0.7069494071785293	0.7067373777088118	0.7013135519298412	0.6973864577378713	0.6964046654243551	0.6987539485095478	0.6946965956099184	0.7692635895737234
235	0.7675585054084797	0.7293258015202678	0.7048455693342222	0.7010407525625301	0.6913554204711994	0.676269900382537	0.6638845848863719	0.6603586918918816	0.6665304591008162	0.6656529248920718	0.6535681466742267	0.6314478493770862	0.6247417259557903	0.6084053481213029	0.5962379767069832	0.5874890859717383	0.5805993993265018	0.5754348257771985	0.57227450932552	0.567163414459985	0.5561637314832284	0.5463191329618048	0.5460669438249102	0.5364868626557281	0.5204149385004437	0.5139647880314692	0.5097130209000197	0.5022985689799375	0.6127004599815804
236	0.9669216733543681	0.9505734219390539	0.9320281559375566	0.9226993756395067	0.9167336653201931	0.9156950559764887	0.9135300356821072	0.9093432629294704	0.9050651781996216	0.900856559009493	0.8921046992627747	0.8819923526265404	0.8704451519997306	0.8609759268297607	0.8542555196126322	0.8559832768282364	0.8604987205445961	0.8485197698231572	0.8244537564231472	0.7953600441621701	0.7678704164244392	0.7416292751865873	0.736771540846867	0.7267591575379271	0.723574808214155	0.7182995003156797	0.7149077766393542	0.706710015212217	0.8433770747313512
237	0.7503758255910192	0.7631310474258962	0.7763048571064718	0.7774587305995038	0.7372227729531423	0.7269006869029333	0.7340845066216067	0.7265722491655074	0.6660668230985233	0.6395618980673671	0.6183798736402774	0.6130220472935366	0.5984625741028221	0.5912363021086088	0.5828129014767084	0.5807738607939154	0.5836190703223493	0.5869256191300595	0.5909543593301707	0.5896941939260624	0.5834582690817809	0.5810804036105507	0.5841947502138353	0.5896037864782172	0.5801957274728591	0.5702052593059607	0.5703666892419971	0.5721490486123058	0.6380290762026425
238	0.7876952443758302	0.8167531905050218	0.8279963891201517	0.8281614978767317	0.820125614003706	0.8189513641738665	0.8122443222728309	0.8009809351502937	0.7829339767836346	0.7602390341676973	0.7499791478100438	0.7306132190486107	0.7061582152431001	0.6831534844977875	0.6651960653341543	0.6609893272903397	0.6520242905310415	0.6363028390859897	0.6314823934788892	0.6191272483045006	0.6085290032185378	0.5959317041416247	0.5931241500783105	0.5799772913642937	0.5782884155557504	0.5732541886513282	0.5590978183136784	0.5537287064583518	0.6940371098870035
239	0.8845788278308859	0.8825436941035036	0.891991088972511	0.903722352771712	0.9007023124466945	0.8938822618485203	0.8906065160793598	0.8897998460282036	0.8853041620089502	0.8776219197642173	0.8679691470047551	0.8663599962015992	0.8569912342633051	0.8433081318721488	0.8400997361019714	0.8387963353755271	0.8250787821848307	0.8079814297787172	0.791967003605507	0.7744978191960028	0.7687585921204039	0.7583462360425793	0.7364529962023649	0.7193573004135838	0.7169265453336333	0.708090085663624	0.7001081018300158	0.7065910829961619	0.8224440549300461
240	0.9054254262134629	0.8861809238553285	0.8742044807706902	0.8619885094352817	0.8585184622810685	0.8584231764205187	0.8523527054827044	0.8479567622283944	0.8500185685001966	0.8319069499595521	0.8195546728277359	0.8186257394482858	0.8133250094054049	0.796157305122108	0.7821175600449938	0.7701849646861493	0.7612120440998201	0.7640499195619204	0.7665184731415363	0.7622791428234864	0.7562447273272165	0.738564284306754	0.7286689749756284	0.7218401128175754	0.7232082272889754	0.7189650602659997	0.7070369438018934	0.706660943394128	0.7957925025173859
241	0.9165845247739867	0.901407081615211	0.8787961710091935	0.8607735491220753	0.8517232095972881	0.8453660436178628	0.8414496112911585	0.831894123124289	0.8240014914525783	0.8118605106428336	0.7945827731296372	0.7698030419332902	0.7465942258973257	0.7327286006646987	0.7047613057499139	0.6715527542562773	0.6478884381746969	0.6350421305793129	0.6153943847543242	0.5932002726898472	0.572747729215253	0.5613381259917604	0.554614749763287	0.5397957552214455	0.534431400045113	0.531248152726047	0.5155768782448251	0.5092935908951537	0.7069446652206672
242	0.7009065524881898	0.6719907022499602	0.7087172412440466	0.7234699893098705	0.7178161301447455	0.70382761660268	0.690022363674775	0.6833053216084891	0.6725569322366223	0.666127223828454	0.6544446257160602	0.6474322660859589	0.6385402074048073	0.6334140442655637	0.6223253075303093	0.6121325588856638	0.5923067996300827	0.5878873524483711	0.5861814789812366	0.5876147662901535	0.5887770494121125	0.5926333726995742	0.5851346512232817	0.5795003695385436	0.577610320755444	0.5711284414152401	0.5642724597365149	0.5617298484102845	0.6329216426363227
243	0.7927531611440015	0.7853000880835829	0.7544250989766361	0.6991423847842846	0.6410978598448592	0.6270171910695432	0.6202707682419072	0.6178141099955048	0.6114741018738438	0.612889777165803	0.6188161650524784	0.6149934286070026	0.6078594291532219	0.6037727951316895	0.6015428067656983	0.5964102846358296	0.5866405061746286	0.5785832842893179	0.5739800178956345	0.568382861891302	0.5669029344170761	0.552320940532095	0.5342867424357012	0.5293410896421212	0.5240933496113754	0.5158192242075273	0.49920056505337157	0.49287896923443125	0.604571783425374
244	0.9772290688271169	0.9784340906098633	0.9755835075459083	0.9748611650920155	0.973651113691484	0.9717461461830738	0.9682488512667508	0.9647539247770281	0.9580830148798519	0.9545198641353293	0.9391036504836423	0.9199438866920998	0.9010490902432625	0.8836072426158225	0.8712671685197891	0.8540001667186755	0.8420163016069532	0.8274264216183523	0.8185311889159234	0.807850983714974	0.8026560529070608	0.8021766189771841	0.7937015203064391	0.7883582838413762	0.7829093449064751	0.7764494661232444	0.7676592592903445	0.7572795616070026	0.8797534627177515
245	0.8410105503961302	0.8153090792167271	0.8051376698461287	0.791094947977432	0.7773753378651177	0.776466719352502	0.7758800630930995	0.7785345745914091	0.7798972136543504	0.7734435834908443	0.7606030931061598	0.7555387590113409	0.7530444760636823	0.7415890973204293	0.7324352154673249	0.7231928535887949	0.7148010908389519	0.7121316867981453	0.7108941703344422	0.7113486828445591	0.6979857644573048	0.6921401345269699	0.6915995019657806	0.6862150702110775	0.6844478905318447	0.6812172715005959	0.6840974636481469	0.6831392515277667	0.7403775433295378
246	0.921779709588125	0.9085208947850418	0.9034592510984082	0.8840124646015699	0.8670634313860185	0.8555768620111746	0.8507973390052035	0.8512284789233715	0.8502167206511344	0.8426384962164669	0.8293759638444304	0.8142851682349326	0.8019799870254672	0.7851911356766084	0.7779818154116854	0.7798677093070724	0.7878362284519964	0.7933417498044997	0.792016544372701	0.7765390560034686	0.7561386204139352	0.7350532029611143	0.7276562949852444	0.7313241419441168	0.7409439681306497	0.7463618153900599	0.7446424821231669	0.7401048267419759	0.8069976556817728
247	0.7604664723459337	0.7040450925411815	0.665199165138639	0.6479706577847413	0.6182181156377843	0.6074533523479889	0.5851152610075527	0.5556003964974433	0.5445884032034519	0.5447510245373572	0.5347651309940978	0.531583001936251	0.5443627360864631	0.5353763019785533	0.5272123812817104	0.5189331319162364	0.511570065513239	0.5097727711146561	0.5097207334719288	0.5092306727347503	0.5052242897705849	0.4983347215393816	0.5022438160032	0.5001556594282109	0.49752091842873947	0.49226281101198777	0.4885694245945347	0.4922953508015547	0.5515193521302912
248	0.9358597061062758	0.9299199077784673	0.9294037738838732	0.9192985844017559	0.9041678159510399	0.895028181604657	0.8954525421970172	0.8950348309705113	0.8933821395038012	0.8926982659667253	0.8927626722392845	0.8917527113376403	0.880084286753929	0.8560488448474262	0.8543501442936439	0.8672398128178999	0.8637484182593936	0.8385717161170746	0.8230584883985802	0.8018746048175297	0.7944480419069085	0.780117333328547	0.7732678272240333	0.7796397711082346	0.7760012774617536	0.7685155070865202	0.7645895246300035	0.7570646091693817	0.8519064764343539
249	0.8709028500541512	0.8422960782580112	0.8281073726624824	0.8401960030083995	0.8358411673705763	0.8302802619961686	0.8285116055437575	0.8199492840802685	0.8172212062313885	0.8165501575559402	0.8219398754199769	0.8070885177682098	0.7907242430171261	0.7807962730604846	0.7804054721265662	0.7802043196881073	0.7736690180611524	0.7666996131982989	0.7649537532670494	0.7574894897316787	0.7446341689091814	0.7271200897499867	0.7174183370364782	0.7129219248640263	0.7082638548853587	0.7094841321239737	0.7092920544958048	0.7114897563009718	0.7819446743023419
250	0.9172827655572092	0.9176348632157859	0.9138285174414248	0.9019309765741595	0.8863660542267219	0.8702562817635681	0.8576000329697084	0.8524656257323989	0.8496919045311021	0.8436493405671861	0.8363936191313543	0.8253377203839577	0.8094218593841503	0.789082085685343	0.7781985462647226	0.7780069465272171	0.7725754994833375	0.7695343413049324	0.7716885752671114	0.7690117984074022	0.7632499556504652	0.7579079343361576	0.7515283578546715	0.7423040900212073	0.73531336442595	0.7262797952047618	0.706111643716309	0.696283096211578	0.8067476997085674
251	0.772897845282575	0.7561859858202736	0.7637928896297227	0.762511426519097	0.7501190350450155	0.726469393433241	0.7292271190188809	0.7452482175010217	0.7379915944040075	0.7200114223567234	0.7037903347520279	0.6805140125737169	0.6524239793348988	0.634407937601733	0.6197443583332635	0.6169677048077865	0.6210832397352819	0.6133788899613504	0.607799483963107	0.5980080500947227	0.5756566516210394	0.5758005563399485	0.5658442139404211	0.5503593228756272	0.5422328408258938	0.5466747321903145	0.5404161377395686	0.5420395577437539	0.6518427476230361
252	0.7893642362800537	0.7272075976943405	0.7241454979423123	0.7127959901491643	0.6881684688007286	0.6812044720150677	0.6774156196305987	0.6758746692465772	0.6698872963457779	0.6664555376339545	0.6621017183936138	0.6499254674371665	0.6411854850910911	0.6245162978056288	0.6054300255333652	0.5966243319679737	0.5822032067379623	0.5702840087922503	0.5637839932835024	0.5673847028682734	0.5584003604360704	0.5517932529853999	0.5426964636510022	0.5347489479422388	0.523892266152928	0.5260795668422391	0.5224927864107739	0.527466257926802	0.620126018785602
253	0.5200177187841563	0.46194269337690325	0.4684111669723885	0.5051843699932972	0.5445652955323262	0.5340490297226457	0.5174910103375917	0.5000185385443311	0.501383477442347	0.4980968820741733	0.4749380335696278	0.45369766639567616	0.44919724762725605	0.4375434293060944	0.43157726702403215	0.4388864740643273	0.4396924171256149	0.43359909984509654	0.43498689341519153	0.43391887144082925	0.431885630739472	0.43285278487402873	0.4207652647686239	0.41633826855298056	0.406239193637046	0.40291313498676135	0.40363535317132726	0.4125117572866143	0.45736924895038433
254	0.8918859162190823	0.8250736312705574	0.7767664689416008	0.7398376484542694	0.7213350905936308	0.7260872951271987	0.7106913725677172	0.7003102790525088	0.6829382887202887	0.6687344628856353	0.6478629211222706	0.632035979142366	0.6335203616661618	0.6359922366263748	0.6285607802903981	0.6223029732388033	0.610902198652211	0.5997102547321992	0.5949805362007815	0.5880098722545599	0.583657942875433	0.5704257877882716	0.5623799273917754	0.5574547788008646	0.5517443651340385	0.5473048630695018	0.5513115599534716	0.5438650581171902	0.6466315303888986
255	0.9502998151555921	0.9362045730826134	0.9257340092597701	0.9106622363718156	0.896528298779839	0.8883807680491994	0.8883168509709612	0.8955798131747491	0.9054425544290284	0.9056268948688274	0.901761047116687	0.9008382903580546	0.8777144793300442	0.8409546441226237	0.8474381490469924	0.8542593485379695	0.8549181398930178	0.8574291559642031	0.8459821744353674	0.8262744547741269	0.7991523331951701	0.7733024079842842	0.7601926309086596	0.750599413923989	0.7545536578661091	0.7517278938114101	0.7478267100557106	0.7368529407873687	0.8494483459376493
