sample_ind	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	mean
212	0.8527117029629828	0.8557629377255781	0.8558530176600785	0.842444313447225	0.8375167231448276	0.8219014101925447	0.8147861621882884	0.8168802841090322	0.8152431986191405	0.8041551040153324	0.7903415576155398	0.7763646976629252	0.7680100756556852	0.7530141010453949	0.736623167231218	0.7284736389814116	0.7325298981575346	0.7277728312434196	0.7226863197016767	0.7175769436505761	0.7140801219351341	0.700374925163307	0.6930027365576259	0.6811319294666758	0.672328700132735	0.6708060703260729	0.670152911545956	0.6727601213598232	0.7587602000534907
213	0.8537972678208122	0.7816518352140491	0.7389522654330082	0.7277083683240675	0.7202973216004837	0.7031179521858043	0.6832491139625897	0.6567191606036019	0.6297950186977278	0.6032269186972308	0.5841063046473743	0.5566455271587064	0.5307774656134704	0.5107155405286798	0.4944374391058619	0.4751231204751438	0.45116226638603774	0.4354702723041375	0.42700902620049225	0.4131453050683447	0.40834286246778123	0.4113815722157588	0.4109688684834992	0.4112480532386873	0.40765891388046477	0.40368784645112415	0.40196610786578013	0.40527148045128786	0.5442011855386432
214	0.8818816070989777	0.8560900116093905	0.8466727881470323	0.844124164324756	0.8481774878960447	0.8389177367744532	0.8335941468696406	0.8331859827636005	0.8249040233931245	0.8129124563977767	0.8013014455527014	0.7983911663863322	0.7919368765217994	0.7795876699016483	0.7659754934634176	0.7599608398841767	0.7466787461477096	0.7399952275161358	0.7355676264315862	0.732375638137174	0.7300748531816049	0.724125506439418	0.7224581403737974	0.714391906445378	0.7100334937923596	0.7091024307366541	0.7116915699277891	0.7048185909710476	0.7785331295387689
215	0.9486613661659747	0.9376418891953685	0.9241652342351925	0.9121225614006937	0.8990050289397183	0.8930677823500911	0.886888869271712	0.8781634982073285	0.8707719995079781	0.8621245816616304	0.8495614583844496	0.8324367496312264	0.7993827212943287	0.7780009148308374	0.7713746519464594	0.7675038698566069	0.7630424147305095	0.7570822360355093	0.7475416832418449	0.7293966321261398	0.7143796817609934	0.7066432578492222	0.7023731085523305	0.698025272120327	0.6859065278399408	0.6719882424097637	0.6551348023492246	0.650168394649839	0.7961626939480443
216	0.7512655741014035	0.7153958804414419	0.7439934143244339	0.7775383914651705	0.7752643961336063	0.7665412986512088	0.7644411059005587	0.7542945475100895	0.739943203052869	0.7315542779702464	0.7313667648582948	0.7138015737422855	0.691808090445914	0.6562594203986442	0.6344181186280308	0.6204858413894582	0.6174249317176504	0.6100886016604522	0.5935940782141366	0.5846232822870719	0.5889582812600574	0.5784539098766576	0.5732622928288403	0.5751494470678197	0.5669508568486795	0.5612328197831561	0.5581614658802557	0.5556736290685967	0.6618551962681084
217	0.969418698466772	0.9657711162724497	0.9596731028878772	0.9552549264358947	0.9510379747942107	0.9492918211744369	0.9457810090602394	0.9410797577037843	0.9375769335465326	0.9323293666927656	0.926105784688095	0.9172066201701948	0.908287448447294	0.8999912429218039	0.8899343778544647	0.8818376802195944	0.8671948487525988	0.8557494827330636	0.8496519000246784	0.8389714048792741	0.8293643235662623	0.8172295746258053	0.8097607237219228	0.8031670896753137	0.7949418583415535	0.7805827583862216	0.771034586890862	0.7567436703581102	0.8823203601175741
218	0.6721666115747803	0.6005922000799303	0.5755476349906347	0.5761490798174386	0.5699305716858359	0.5808217622858526	0.5816171773900408	0.5708583384037699	0.5730504571387177	0.5725114572369782	0.5515556599162905	0.5208884000430295	0.5027933189674888	0.49150261409078116	0.4991613084006099	0.5049944865210777	0.5087392923837953	0.4987164992703068	0.49077139635340106	0.4778976378674944	0.4700110985335015	0.46281105127166083	0.4499500512422144	0.44123246603391425	0.44606363955013234	0.4426413147718104	0.45410730592648246	0.4541476058335026	0.5193296584850526
219	0.8075116340010688	0.7852786561776298	0.7645060106844977	0.7643118631455064	0.7523289117346846	0.7650472461772931	0.7584277758450612	0.7494048935609389	0.7280675470740521	0.7147950089506635	0.7048931030914803	0.6890455976855946	0.6673550667041428	0.653857796660435	0.650400333105299	0.6536803518465927	0.6450199747496329	0.6369096491087199	0.6283223993617543	0.6302202332543994	0.6128059859199992	0.602426314117571	0.6100788402563647	0.6080127772253963	0.6053716747985685	0.5942115095016253	0.5882791299698992	0.5860056884411534	0.6770205704696437
220	0.8485692554292111	0.8314572164124815	0.7251043945370932	0.6749644973337382	0.7023889229061996	0.7608788938336762	0.7348168272485592	0.7157867684920358	0.717402086488967	0.705305052743895	0.6913398305369763	0.6809140946721758	0.6492331900245542	0.6051432535610347	0.5727130747649242	0.5747643266373146	0.5674867940420378	0.5567087376505052	0.547470583780617	0.5390917239008333	0.531908791371352	0.5351417113885197	0.5270081606418742	0.5214377010758046	0.5159052198589523	0.5149181727942826	0.5127000836647313	0.5167253831857124	0.6277601696063593
221	0.7600357322979233	0.7299474150321782	0.6651806563730368	0.6440221166597087	0.626287112316295	0.6313036612737285	0.6384570806267442	0.6336124760869977	0.6198980255784297	0.6292839201844624	0.6349420939854561	0.6268287521379498	0.6147907517779306	0.5921311420984319	0.5642138158612191	0.5575298553402619	0.5445283427852475	0.5396511776678276	0.5442045706903142	0.5389350502377178	0.5363257627670426	0.5282394023235694	0.5255532307493938	0.5178138250549732	0.5177598481051998	0.5135781898669084	0.5127289883586195	0.5000490797568032	0.5888511455712276
222	0.9728203605975265	0.9740027350264332	0.9697761258942981	0.9685768383721837	0.967080846235738	0.9626356159798662	0.9567573011405973	0.9480384574668702	0.9366209509425923	0.9245092031662739	0.9028505753441874	0.8842071104218726	0.8638069013613933	0.840327595247491	0.8229664579108289	0.8020408582474655	0.7873220873720891	0.7718769817322583	0.7631667985299296	0.7560201182970442	0.748325014368907	0.7403936119795719	0.7340021775046099	0.7299603358816777	0.7271568947525099	0.7230284166763078	0.7174971687683369	0.7093397460152011	0.8430395459012164
223	0.8612823176410812	0.8566419055724639	0.8392830438696715	0.8224062853251776	0.811501104834413	0.795669875905578	0.7921995590707506	0.7916405241644461	0.7842731485981869	0.7808376944610805	0.7804098558416138	0.7646584132316514	0.7551314300522396	0.7450045632696479	0.7320878945057423	0.7298898468279562	0.731052940377559	0.7217364144422108	0.7194688329918355	0.7033142162865196	0.6754855554938329	0.6682056869212513	0.6579795128130802	0.6618898106345851	0.6634863584905489	0.6739529567486046	0.6761821217368932	0.6697076376514532	0.7451921252771454
224	0.7725016220687303	0.7137593556144107	0.6900770885828499	0.7066556376327714	0.7166663105869837	0.7090380681675885	0.712472818518485	0.7161254474159202	0.706707262292671	0.696070143051418	0.6885829691613626	0.6641850243739559	0.6282727105236989	0.5987992761966968	0.5850351485534082	0.5721718780927204	0.5724198170453426	0.5787342539364376	0.5758450376232482	0.5837217756220904	0.5832754740373692	0.5709649227237058	0.5577043622993907	0.550923863959304	0.5453768399999236	0.5379823204081187	0.5221382932669675	0.5166617978168458	0.6276024828418718
225	0.6775388090445317	0.6729566308245846	0.7001185657071161	0.7080364369049184	0.6935081708998402	0.6812397854845162	0.6832000301281517	0.6864542964676392	0.678816945765512	0.6785552045985438	0.6731044772031006	0.6443375364526402	0.6345917830876505	0.6158594714627638	0.5893669383177453	0.5810101493530518	0.571503749925934	0.5565095107807069	0.5593308367309785	0.5520020841643174	0.556508388554737	0.5607918377519033	0.5580899131735418	0.5474194813825259	0.5362675256804122	0.5314311434658702	0.5337915627439312	0.5348154898572535	0.6141841698540864
226	0.9480570132087864	0.9481217935578433	0.9387822192792287	0.9249270136181019	0.9132062096417722	0.9116747703126475	0.90126411923372	0.888341624322012	0.8908148868975333	0.8980361228156282	0.8995041450230494	0.888417612780256	0.8589882826274194	0.80154758968309	0.7857521269201712	0.7743342069676807	0.7934292104573147	0.7970646077346554	0.7939656309409132	0.7881425900544151	0.7773777253959934	0.7509013042272311	0.7380143953885199	0.7338427448918147	0.7300047426424995	0.7344035217142585	0.7310303665688002	0.7317322160708332	0.8311313854634353
227	0.9198056642078413	0.9054092852546948	0.9021056119348666	0.8983982895904573	0.8872399135217459	0.8720359392486854	0.8528378752213763	0.8459325548775313	0.8499712691992202	0.8486735417353737	0.8405433574454158	0.8321533257053885	0.8261917172866032	0.8132601204454527	0.8048651405177137	0.8046520536454632	0.8003530541649071	0.7967729699650702	0.7949801824810198	0.7868070845857323	0.7725051449329093	0.7593396775151793	0.7451859382117654	0.7401330325713347	0.7430141942167926	0.7508585351220609	0.7493630837700959	0.7374609758116458	0.8171731976137979
228	0.9374350482968481	0.9168469280702034	0.8861068428452169	0.8680113751361067	0.8524063113778766	0.8447188843947101	0.8373197023831556	0.8289561861713799	0.8201751368687565	0.8094028309770623	0.7945158013270799	0.774446755759032	0.7416536308180569	0.7191964767899743	0.708729580239547	0.7031455327741366	0.6857490346720404	0.6725992553891383	0.6686673471300754	0.6567622890149697	0.6505630795472027	0.6353015963501059	0.6259166040456731	0.6176257346528243	0.6043465633817579	0.5888219267027596	0.5833316535653528	0.5773467492249175	0.7360749592109271
229	0.7985590991289152	0.772282948328615	0.7738384235736607	0.7714673450006059	0.7715485842860966	0.7798710301093513	0.7719413022292065	0.7585906280049303	0.7571005357351058	0.7554958678913714	0.7576646725579366	0.754325680869743	0.7322954742649735	0.7119565871878523	0.6950785649813563	0.6880295069812269	0.6904949599714271	0.6856165521803713	0.6827656533999846	0.6707954524281501	0.66320429073834	0.6521571876075731	0.6407193959624635	0.6295212625372818	0.6183036267656964	0.6026305758782423	0.5966394641294427	0.6042059029229687	0.7066821634161745
230	0.9054942609352667	0.8696265443416754	0.8442296074490007	0.8287091624576437	0.8179114386336407	0.8162753838576347	0.8218686980250709	0.8286454737414312	0.8296267188618193	0.8251150849514316	0.8180647593533309	0.8056275688966368	0.7936506573530439	0.7891022093212973	0.7808346188422113	0.7739840531570595	0.7680205742552797	0.7617577238571362	0.7659677910241087	0.7624416883524875	0.7601814707319628	0.750456584885833	0.7295087890122409	0.7254324609352131	0.7200203146158444	0.7157239450986097	0.7091321709860522	0.7082443400503604	0.7866305033565473
231	0.9262486034577734	0.9175003806927137	0.9089496435373144	0.9044309102513406	0.9014852516912558	0.8890870886827192	0.8702001257473411	0.8713788373446182	0.8754062947639928	0.8687848452061462	0.8568847575711448	0.8345534924743659	0.8140081124332793	0.7940750888751472	0.7845067708792136	0.7785426978630734	0.767301092904717	0.7501955319166326	0.7399565444234852	0.7336283334999442	0.7196923350417949	0.7133900839193964	0.708907124822009	0.7144969678337819	0.7164687777706574	0.7203816337726053	0.7116516844183979	0.6985704654537562	0.803238695616022
232	0.8421136697141574	0.7201645383341825	0.6925471391350042	0.6979639043742468	0.7043995703129674	0.7112746403333884	0.7316660241078649	0.7513945700829453	0.7519453281508456	0.7431699202268257	0.7225168988568665	0.7126593788935297	0.7023982520757693	0.6952223406999959	0.6925253820607017	0.6997994536375239	0.6875927230143509	0.6847620003948247	0.6763315460768061	0.6581190916547438	0.6418747376469531	0.6297616926122758	0.6171601102652337	0.6167074388225858	0.6133850212924274	0.6108066115153689	0.6102757447536842	0.6124388513560747	0.6868205921572194
233	0.8541407009240074	0.8034616553990976	0.7778339631648542	0.7724743602467549	0.7745889141766996	0.7732224528728749	0.7783561667791585	0.7756708580064043	0.76872246452549	0.7569964906387449	0.748914094979856	0.7437217968911497	0.7279572854568577	0.7033232614513588	0.6790333799680109	0.6765550938861784	0.6748253559397362	0.6622527517051425	0.668566381903383	0.6608995678068043	0.646066108647323	0.6331074703896734	0.640524172210622	0.6364102811018134	0.6340687006108358	0.6272124800688688	0.6268602787568216	0.6317253547821723	0.709196137260382
234	0.9119614945452933	0.898757324790198	0.8832521421689967	0.8665487855533414	0.8494532822170866	0.8349970099988977	0.8211027542766774	0.8064944062063217	0.7984551318086882	0.7934179512198968	0.7857966489624736	0.7774449135234671	0.7619909220714951	0.7394263801496536	0.7232055653566541	0.7126472194538445	0.7054189605852721	0.7034661268851531	0.7038653845260384	0.7006160160145679	0.6938142704156945	0.6915430286250704	0.6904867163457675	0.6854071431634688	0.6805186814537411	0.6790634418280038	0.6819630195317904	0.6792805555980662	0.759299831331272
235	0.7610933525722935	0.720310589411433	0.6968306896768102	0.6922828861028402	0.6808214954654681	0.6646156804827711	0.6520261024031643	0.6477237797708715	0.6522721401353972	0.6500659251480171	0.6371237350912101	0.6121196677554953	0.6037366933718765	0.5858813990133341	0.5724907958277727	0.5622241192880469	0.554999860989986	0.5490426203436648	0.5450455658029569	0.540044808374295	0.5290586259320128	0.5203442552202558	0.5196226215280669	0.5102344612068822	0.49376175530947863	0.486229074998404	0.48160804678528363	0.4724335780501428	0.5926444402163654
236	0.9670797169444173	0.9508648621808744	0.9320742124616089	0.9218246984262555	0.9146991070490342	0.9127852740736621	0.9101973465080193	0.9055095408309576	0.9006568017172315	0.8959955922756971	0.8864766033285988	0.8753044323923532	0.8620000264710872	0.8509048580138924	0.8423381607230519	0.8429380669031935	0.8466226407708705	0.8333855355840972	0.8066105317237066	0.7755128281952158	0.746494641284503	0.7205397859318375	0.7147658798929836	0.7043259494926613	0.7016048400518015	0.6967882865223735	0.6934855668457957	0.6858623935090492	0.8320588635751723
237	0.7461000788882449	0.7564558428737015	0.7699322330741504	0.7698836615309128	0.730129915519106	0.7184274730397512	0.7235507471941857	0.7138572337702404	0.6506171434177187	0.621038306939747	0.5964694471952993	0.5914517640186866	0.5748755606218254	0.5693149603239371	0.5601301880413087	0.5583201498689296	0.5621363992939836	0.5677325542003109	0.5717588876803869	0.5712471078091443	0.5649528296154914	0.5629685307368325	0.5658257186580097	0.5713167206245487	0.5604932843774283	0.5483776104003774	0.5491208129955739	0.5516356817673156	0.6213614587313268
238	0.77974208290026	0.8053744780299362	0.8173135045633795	0.8167927487647031	0.8093799799397118	0.8079856893037007	0.8007540239278864	0.7881993542843713	0.7688113376101597	0.7441308238744054	0.7315878469209224	0.709345174199132	0.682698864409932	0.6581109043824624	0.6377212345011785	0.6325689274876645	0.6226862779292717	0.6043291489018636	0.5992394951324577	0.5864988631718231	0.5722932464496747	0.560118878937793	0.5564620081055988	0.5412345062509828	0.5408958767715945	0.5364854112129648	0.5212089231290915	0.5167234012671807	0.6695961790128607
239	0.8763785867254276	0.8705644796774932	0.8784205648786009	0.892297360973943	0.8879305379928235	0.8806508282833655	0.8766940099729124	0.8755115357372949	0.8702086233716929	0.8615444086809222	0.8505504116131851	0.8477336423684211	0.8370088962788022	0.8214353689716307	0.8185240583108729	0.8166542063562673	0.8021899570185229	0.7852044509939242	0.7701075681640989	0.7521644777787161	0.745396153645678	0.7359357555105787	0.7128618156915255	0.6946627972210989	0.6927738217473185	0.684088911382509	0.6769695151928815	0.6838760620340466	0.8035121002348056
240	0.9010178068533646	0.8820101252729092	0.8712178378906185	0.8579954047169706	0.8543512147686944	0.8547892795142277	0.8494950031107916	0.8456778142532754	0.846394522599171	0.8282656281157075	0.8142993228338736	0.8121465020946759	0.8060650505677899	0.7874640554804468	0.7721919981488804	0.7593243342531836	0.748619207786767	0.7509592725181043	0.7529366899247485	0.7489669229335963	0.7435344904163803	0.7248558256115111	0.712457581343541	0.7038997204728871	0.7056738659568071	0.7019328939114264	0.6896066727403128	0.6899986077815593	0.7862909875668651
241	0.9171514368710749	0.9018471977655933	0.8802216258196602	0.862866805939559	0.8539210516375073	0.8476208131483363	0.8429698551500474	0.83398719802353	0.8261753346516922	0.8132832319446398	0.79570176143211	0.7706768234854913	0.746940087598524	0.7318783875529745	0.7020214532020859	0.667379535815298	0.6414866828427016	0.6285593247595517	0.6065913473293004	0.5824908875906422	0.5604599308218502	0.5485323194810118	0.5413564272692729	0.5260611502296165	0.5209364217705582	0.517006781690052	0.5004384188984702	0.4932373278780326	0.7022071293071137
242	0.6946473518064241	0.6615685133272852	0.6989551523411651	0.7157556132487835	0.7105108597053659	0.6973258834307359	0.6837064115159452	0.6738728388908207	0.6593283576524165	0.6523412202409006	0.6386019476313499	0.6275192603291386	0.6187772710805187	0.6128472205798737	0.5998066516837514	0.590797830913447	0.5696715601249481	0.5640853755786374	0.5630387440134242	0.5639764871724767	0.5651657818348195	0.5694716556120246	0.5621172069806081	0.5556835705927359	0.5531132303868739	0.5463930124751465	0.5397283337894847	0.5367273047739525	0.6151976659897518
243	0.7873132403778523	0.7776297956769685	0.7486614721823327	0.6938573188297555	0.6284239322213758	0.6073476346441143	0.5978841234526864	0.5926309188843869	0.5861589716405055	0.5879724046613276	0.5928799730101654	0.587099488533978	0.5796104779936435	0.5765658764437039	0.5740978436851617	0.5692084178741256	0.5600529517651256	0.5526496415667332	0.5487442049535268	0.5438833409303233	0.5406473152317864	0.5277141855377162	0.5087386797165827	0.5050894869786329	0.499798010467353	0.4910759026471642	0.4730937952353236	0.4648337133121225	0.5822736828019455
244	0.9767884141301657	0.9778987775755091	0.9749501169377804	0.9741892773069324	0.9729470888650691	0.9709704435939442	0.9673336253888444	0.9639823012589946	0.9572293360245926	0.9535867995417563	0.9371952994328345	0.9167429886624471	0.897038158749626	0.879105607850602	0.8652292215298472	0.8469844373599681	0.8338498523112952	0.8181824051757743	0.8076292810546152	0.7955858373698442	0.790415432798092	0.7894602216419822	0.7809087837909544	0.7749188025249705	0.7695942624894645	0.7634619690063702	0.7548765887289285	0.7440921882797845	0.8733981256921783
245	0.83248407845774	0.8032182385398148	0.7953537021655729	0.7823370452298484	0.7683759091472332	0.7671160421722613	0.7669164706772841	0.7696474738487841	0.7706293436899824	0.763266073861962	0.747921555382307	0.7404433020087385	0.7372803984045362	0.7248003952834594	0.7146019218830206	0.7049584419691463	0.6952439678288602	0.6931808505927327	0.6920265583552968	0.6931066312730264	0.6783895332574953	0.6698722367767996	0.6691964285505837	0.6637018323088231	0.6606716668270198	0.6580957514416333	0.6609794224314213	0.6599167874195367	0.7244190021351757
246	0.9193070562448037	0.9070347699142022	0.9027774814078104	0.8836667828858668	0.8658582843029482	0.853036005433074	0.8481079093624407	0.849344129794467	0.8477838770513859	0.8399561028877193	0.8256670141513013	0.810292364042018	0.7975065685502618	0.7795328568581219	0.7708500214660394	0.76989636768235	0.7778374586651283	0.7833217270571958	0.782213488476959	0.7670738942839753	0.7445871247149628	0.7214418806479297	0.7128431546455819	0.7161662810480097	0.7257760717485141	0.7316172687657355	0.7305536389242864	0.7258319389477986	0.7996386257128888
247	0.7573797245166594	0.6970483339519564	0.6567150570094382	0.6390710686247578	0.6048698531574004	0.5904757408648366	0.5652989176770834	0.5323532856897224	0.518579747091292	0.5202567204586467	0.5095245733763821	0.5046789269242363	0.5168653945885254	0.5074706220114674	0.498093677356551	0.4908047330255152	0.48356467398902075	0.4817849944654298	0.4804097817107289	0.47991397595162594	0.475978783331251	0.46902284333997096	0.4737324342631506	0.4695995733779455	0.4674238661245525	0.46215603961590485	0.4587378995656081	0.4645292144663509	0.527726444875929
248	0.9348014461431607	0.9269129614763475	0.9265285467253085	0.9162186620894315	0.8996686623181379	0.888999245361107	0.8889171963533982	0.8887328560954999	0.8877624856842615	0.8867722062939105	0.8856851129884676	0.8843883527925863	0.87230117825522	0.8453617757220767	0.8426461831157588	0.8572114338404416	0.855662961326964	0.8298102891202336	0.8125331989903044	0.790217310501346	0.7823251032826467	0.7674361213325073	0.7608916676748397	0.7678898409945957	0.7645719940740022	0.7576451603050319	0.7536483812161162	0.7458455976561812	0.8436209261332103
249	0.8663866772135194	0.836626882217849	0.824601990931412	0.8358995834522626	0.8323728527580441	0.8268904677041576	0.823606324165795	0.8142554086444046	0.8118341707159061	0.8105936428982347	0.817308288280613	0.8019080313921623	0.7834275599038749	0.7700120893134687	0.766336657328636	0.7660713493588965	0.7599677233882943	0.752267123164501	0.7490862657581369	0.7409586013845554	0.729014383080902	0.7105758934150904	0.6989924329092614	0.693495689839378	0.6896645720622422	0.6918459543431963	0.6917906312013381	0.6936869597126631	0.7710527930906714
250	0.9149011233272418	0.9153079592576486	0.9114531276194576	0.900618826643805	0.8856439973089326	0.8694907103871917	0.8566446445129735	0.8509392696557153	0.8473097611969397	0.8403318250059236	0.8317583323852994	0.820996392560621	0.8044002980791216	0.7831220356154226	0.7698413172557483	0.7690205424758108	0.7637225514844928	0.7604762349740452	0.7614594035978769	0.7578350827279214	0.7510093666023906	0.7452327509786479	0.7389160060666454	0.7293047367569282	0.7207148794320499	0.7116618656180389	0.6911895222585098	0.6804206245423091	0.7994186852974183
251	0.7675108523077775	0.7460792686293374	0.7516749495086595	0.7509908097764114	0.7376053310975651	0.712232078630568	0.7159124774949096	0.7333651518654346	0.7242958753091703	0.7040969398678945	0.6846381681673126	0.6597980700618841	0.63107264482377	0.6120159399808521	0.5941435837261081	0.5933446535308323	0.5975313317311426	0.588535185932178	0.5829399374941432	0.5738911774110268	0.5514638977878993	0.5525447368520041	0.5414824252179464	0.5254219820435739	0.5167525796216775	0.5208185634078528	0.5154171789924006	0.5171983622314928	0.6322419340536367
252	0.7833492418740532	0.7190244339583295	0.7158751655141496	0.7043014621644458	0.678528908465097	0.6691086445781588	0.6638718313395073	0.6598549776553281	0.6496567910792191	0.6461696005641584	0.6410597139530483	0.6252966072236238	0.6181987412487902	0.6016386162291762	0.5797765598201631	0.5711067073689423	0.5553698126070098	0.5426505458264566	0.5358515059205037	0.5388323166495209	0.5305137263064418	0.5247223296889894	0.5150813592223336	0.5063208821367757	0.49459335064523463	0.49625861362868645	0.49286156670270387	0.4980780380498084	0.5984982875150233
253	0.5170642304845369	0.4487043885381207	0.45306382775279364	0.48981647309124804	0.5288518174727105	0.516315366450307	0.49890675227520737	0.4797988633406353	0.4774054041947296	0.47470584864156234	0.4478376780530439	0.42298161180688126	0.41782972082864317	0.40623193731116664	0.3996641449432774	0.40604578132866437	0.4065452712303898	0.4013769389994519	0.40304334060640584	0.403062881111459	0.40055503308932944	0.40219355840995247	0.39011890973566726	0.3867435532179788	0.37564187803130933	0.3712875165432572	0.37109471216751216	0.38058491745795603	0.43133829846836413
254	0.8892732821669608	0.819630605540389	0.7703309701688376	0.7328084084615512	0.7127751709577552	0.7166414937817228	0.7000477152935041	0.6889338633793285	0.6686328299168922	0.653934959042004	0.6303071543219233	0.6111746098704532	0.6121978693512428	0.6141253160475139	0.6059367748633554	0.5989496987550212	0.5864386469223692	0.5737344833413918	0.5705518320700315	0.562613344022684	0.5592626770748886	0.5462352065190181	0.5367508264231942	0.5312861235804573	0.5267261357640202	0.5213511045336208	0.5253909054076428	0.5193503893025087	0.6280497284600102
255	0.9461888809392093	0.9312749968938029	0.921316990975582	0.9067558543516517	0.8919169244336111	0.8828314487992192	0.8817181694280686	0.8887198907643729	0.899404608108994	0.9009311440301451	0.8964224145565237	0.8949899713941517	0.8707265458072122	0.8279409519628388	0.8344546776246183	0.8432196882251928	0.8453892657120563	0.8486764909923953	0.8357920546262761	0.8143462246611288	0.7863671699482156	0.7592132471267926	0.7461875965694769	0.7359432230637415	0.738781371888507	0.7361866648444848	0.733708417884347	0.7223731134971114	0.8400634999682046
